id,lon,lat,tpu_id,origin_type
255__p3,114.15180739443542,22.332405183263038,255,interior_grid
255__p4,114.15543312974279,22.325356457067308,255,interior_grid
255__p5,114.15543312974279,22.328880820165175,255,interior_grid
256__p0,114.16303081815738,22.301734014467407,256,representative_point
256__p1,114.1576195468594,22.300160295470523,256,interior_grid
256__p2,114.1576195468594,22.30328877709548,256,interior_grid
256__p3,114.16110925675503,22.301724536283004,256,interior_grid
256__p4,114.16459896665066,22.301724536283004,256,interior_grid
260__p0,114.1392719491543,22.336150644075847,260,representative_point
260__p1,114.1354733522042,22.336180237450016,260,interior_grid
260__p2,114.1354733522042,22.338765951810814,260,interior_grid
260__p3,114.13866863303755,22.333594523089218,260,interior_grid
260__p4,114.13866863303755,22.336180237450016,260,interior_grid
260__p5,114.13866863303755,22.338765951810814,260,interior_grid
260__p6,114.14186391387092,22.333594523089218,260,interior_grid
260__p7,114.14186391387092,22.336180237450016,260,interior_grid
260__p8,114.14186391387092,22.338765951810814,260,interior_grid
261__p0,114.15099557903096,22.341769687525492,261,representative_point
261__p1,114.1461499631921,22.3389660637159,261,interior_grid
261__p2,114.15023746843704,22.3389660637159,261,interior_grid
261__p3,114.15023746843704,22.341699687575897,261,interior_grid
261__p4,114.15023746843704,22.34443331143589,261,interior_grid
261__p5,114.15432497368198,22.341699687575897,261,interior_grid
261__p6,114.15432497368198,22.34443331143589,261,interior_grid
262__p0,114.1587869443137,22.340372921845223,262,representative_point
262__p1,114.15680166301685,22.34051169702372,262,interior_grid
262__p2,114.15896324348924,22.34051169702372,262,interior_grid
262__p3,114.15896324348924,22.344029936811587,262,interior_grid
262__p4,114.16112482396164,22.336993457235852,262,interior_grid
262__p5,114.16112482396164,22.34051169702372,262,interior_grid
262__p6,114.16112482396164,22.344029936811587,262,interior_grid
263__p0,114.16614080547151,22.339536719417517,263,representative_point
263__p1,114.1646038157134,22.334988275089174,263,interior_grid
263__p2,114.1646038157134,22.339516296828343,263,interior_grid
263__p3,114.1646038157134,22.34404431856751,263,interior_grid
263__p4,114.16774649184872,22.334988275089174,263,interior_grid
263__p5,114.16774649184872,22.339516296828343,263,interior_grid
263__p6,114.16774649184872,22.34404431856751,263,interior_grid
263__p7,114.17088916798403,22.34404431856751,263,interior_grid
264__p0,114.15326202425335,22.335858606681768,264,representative_point
264__p1,114.14941210236412,22.335860312514015,264,interior_grid
264__p2,114.15389314516509,22.333385391161695,264,interior_grid
264__p3,114.15389314516509,22.335860312514015,264,interior_grid
264__p4,114.15389314516509,22.33833523386633,264,interior_grid
264__p5,114.15837418796606,22.335860312514015,264,interior_grid
265__p0,114.15821301822649,22.33200717107249,265,representative_point
265__p1,114.15613671168299,22.329980174274326,265,interior_grid
265__p2,114.15613671168299,22.331837984888967,265,interior_grid
265__p3,114.15803545168448,22.329980174274326,265,interior_grid
265__p4,114.15803545168448,22.331837984888967,265,interior_grid
265__p5,114.15803545168448,22.33369579550361,265,interior_grid
265__p6,114.15993419168598,22.331837984888967,265,interior_grid
265__p7,114.15993419168598,22.33369579550361,265,interior_grid
266__p0,114.1608437264378,22.3290080984514,266,representative_point
266__p1,114.15843330975031,22.326754233649154,266,interior_grid
266__p2,114.16086342011076,22.326754233649154,266,interior_grid
266__p3,114.16086342011076,22.329028575147014,266,interior_grid
266__p4,114.16086342011076,22.33130291664487,266,interior_grid
266__p5,114.1632935304712,22.33130291664487,266,interior_grid
267__p0,114.16520833708216,22.329077605107692,267,representative_point
267__p1,114.1626224651134,22.327624039171038,267,interior_grid
267__p2,114.16459660405116,22.327624039171038,267,interior_grid
267__p3,114.16459660405116,22.32905962021844,267,interior_grid
267__p4,114.16459660405116,22.330495201265844,267,interior_grid
267__p5,114.16657074298891,22.327624039171038,267,interior_grid
267__p6,114.16657074298891,22.32905962021844,267,interior_grid
267__p7,114.16657074298891,22.330495201265844,267,interior_grid
268__p0,114.17259595917467,22.335002867500073,268,representative_point
268__p1,114.16796846967091,22.33073329690984,268,interior_grid
268__p2,114.17096278359872,22.33073329690984,268,interior_grid
268__p3,114.17096278359872,22.33494007574754,268,interior_grid
268__p4,114.17096278359872,22.339146854585238,268,interior_grid
268__p5,114.17395709752654,22.33073329690984,268,interior_grid
268__p6,114.17395709752654,22.33494007574754,268,interior_grid
268__p7,114.17395709752654,22.339146854585238,268,interior_grid
269__p0,114.13692806815263,22.322293383404908,269,representative_point
269__p1,114.1365168641166,22.32229946305809,269,interior_grid
269__p2,114.14261853959664,22.317944790222924,269,interior_grid
269__p3,114.14261853959664,22.32229946305809,269,interior_grid
269__p4,114.14872021507668,22.326654135893257,269,interior_grid
271__p0,114.17732589936159,22.33794015897726,271,representative_point
271__p1,114.17630300725645,22.33794244224299,271,interior_grid
271__p2,114.17630300725645,22.343623115032027,271,interior_grid
271__p3,114.17992250535723,22.33226176945395,271,interior_grid
271__p4,114.17992250535723,22.343623115032027,271,interior_grid
272__p0,114.18253334516248,22.33686368924563,272,representative_point
272__p1,114.18081000798877,22.336874682653615,272,interior_grid
272__p2,114.18081000798877,22.34052109371791,272,interior_grid
272__p3,114.18302315820671,22.33322827158932,272,interior_grid
272__p4,114.18302315820671,22.336874682653615,272,interior_grid
272__p5,114.18302315820671,22.34052109371791,272,interior_grid
272__p6,114.18523630842466,22.33322827158932,272,interior_grid
272__p7,114.18523630842466,22.336874682653615,272,interior_grid
280__p0,114.20943709302057,22.325259881388348,280,representative_point
280__p1,114.20707548853048,22.320580242455435,280,interior_grid
280__p2,114.20707548853048,22.325275672156398,280,interior_grid
280__p3,114.20707548853048,22.32997110185736,280,interior_grid
280__p4,114.20981236618205,22.320580242455435,280,interior_grid
280__p5,114.20981236618205,22.325275672156398,280,interior_grid
280__p6,114.20981236618205,22.32997110185736,280,interior_grid
280__p7,114.21254924383362,22.320580242455435,280,interior_grid
280__p8,114.21254924383362,22.325275672156398,280,interior_grid
281__p0,114.19801750946874,22.34524152702572,281,representative_point
281__p1,114.19419935759488,22.345259384557938,281,interior_grid
281__p2,114.19419935759488,22.35041553109596,281,interior_grid
281__p3,114.19895447073637,22.340103238019918,281,interior_grid
281__p4,114.19895447073637,22.345259384557938,281,interior_grid
281__p5,114.19895447073637,22.35041553109596,281,interior_grid
281__p6,114.20370958387787,22.340103238019918,281,interior_grid
281__p7,114.20370958387787,22.345259384557938,281,interior_grid
281__p8,114.20370958387787,22.35041553109596,281,interior_grid
282__p0,114.18730810556461,22.342506229215136,282,representative_point
282__p1,114.18215882807148,22.34639503055264,282,interior_grid
282__p2,114.18498786209187,22.34250378436468,282,interior_grid
282__p3,114.18498786209187,22.34639503055264,282,interior_grid
282__p4,114.18781689611228,22.338612538176726,282,interior_grid
282__p5,114.18781689611228,22.34250378436468,282,interior_grid
282__p6,114.18781689611228,22.34639503055264,282,interior_grid
283__p0,114.19129984444703,22.335909021378797,283,representative_point
283__p1,114.18945849032099,22.332734779962163,283,interior_grid
283__p2,114.18945849032099,22.33591133947172,283,interior_grid
283__p3,114.18945849032099,22.339087898981283,283,interior_grid
283__p4,114.19175856944523,22.332734779962163,283,interior_grid
283__p5,114.19175856944523,22.33591133947172,283,interior_grid
283__p6,114.19175856944523,22.339087898981283,283,interior_grid
283__p7,114.19405864856947,22.332734779962163,283,interior_grid
283__p8,114.19405864856947,22.33591133947172,283,interior_grid
283__p9,114.19405864856947,22.339087898981283,283,interior_grid
284__p0,114.19763950207357,22.33572099243478,284,representative_point
284__p1,114.19599976254482,22.333873868047604,284,interior_grid
284__p2,114.19599976254482,22.33570490534497,284,interior_grid
284__p3,114.19599976254482,22.33753594264233,284,interior_grid
284__p4,114.19786720627013,22.333873868047604,284,interior_grid
284__p5,114.19786720627013,22.33570490534497,284,interior_grid
284__p6,114.19786720627013,22.33753594264233,284,interior_grid
284__p7,114.19973464999543,22.33570490534497,284,interior_grid
284__p8,114.19973464999543,22.33753594264233,284,interior_grid
285__p0,114.18990554926822,22.329999015849204,285,representative_point
285__p1,114.18812230324535,22.32869997140446,285,interior_grid
285__p2,114.18812230324535,22.33027333212961,285,interior_grid
285__p3,114.18812230324535,22.33184669285476,285,interior_grid
285__p4,114.18985240274324,22.32869997140446,285,interior_grid
285__p5,114.18985240274324,22.33027333212961,285,interior_grid
285__p6,114.18985240274324,22.33184669285476,285,interior_grid
285__p7,114.19158250224115,22.32869997140446,285,interior_grid
285__p8,114.19158250224115,22.33027333212961,285,interior_grid
285__p9,114.19158250224115,22.33184669285476,285,interior_grid
286__p0,114.19940244180796,22.31929376058291,286,representative_point
286__p1,114.19946197633861,22.326354805655306,286,interior_grid
286__p2,114.20928314864827,22.317332185943968,286,interior_grid
287__p0,114.20604621145355,22.33523290735892,287,representative_point
287__p1,114.20501213287301,22.33517064713402,287,interior_grid
287__p2,114.20501213287301,22.336461114269376,287,interior_grid
287__p3,114.20615313578169,22.333880179998665,287,interior_grid
287__p4,114.20615313578169,22.33517064713402,287,interior_grid
287__p5,114.20615313578169,22.336461114269376,287,interior_grid
287__p6,114.20729413869037,22.333880179998665,287,interior_grid
287__p7,114.20729413869037,22.33517064713402,287,interior_grid
288__p0,114.21172095091468,22.344139992894053,288,representative_point
288__p1,114.2090131451893,22.33819658846148,288,interior_grid
288__p2,114.2090131451893,22.344103425347882,288,interior_grid
288__p3,114.2090131451893,22.35001026223428,288,interior_grid
288__p4,114.2128929167875,22.33819658846148,288,interior_grid
288__p5,114.2128929167875,22.344103425347882,288,interior_grid
288__p6,114.2128929167875,22.35001026223428,288,interior_grid
288__p7,114.21677268838567,22.35001026223428,288,interior_grid
289__p0,114.21879964917295,22.346136116429115,289,representative_point
289__p1,114.21635609669814,22.339982474628336,289,interior_grid
289__p2,114.21635609669814,22.34612492913632,289,interior_grid
289__p3,114.21891569330083,22.339982474628336,289,interior_grid
289__p4,114.21891569330083,22.34612492913632,289,interior_grid
289__p5,114.21891569330083,22.352267383644303,289,interior_grid
289__p6,114.22147528990354,22.339982474628336,289,interior_grid
289__p7,114.22147528990354,22.34612492913632,289,interior_grid
290__p0,114.23096459976702,22.304228382182245,290,representative_point
290__p1,114.2274358841741,22.30430589515828,290,interior_grid
290__p2,114.2274358841741,22.307528282436984,290,interior_grid
290__p3,114.23080307925252,22.301083507879575,290,interior_grid
290__p4,114.23080307925252,22.30430589515828,290,interior_grid
290__p5,114.23080307925252,22.307528282436984,290,interior_grid
290__p6,114.23417027433096,22.301083507879575,290,interior_grid
290__p7,114.23417027433096,22.30430589515828,290,interior_grid
291__p0,114.21766636204899,22.326852650267725,291,representative_point
291__p1,114.21120994518202,22.33062565117732,291,interior_grid
291__p2,114.21481074599873,22.323050572446842,291,interior_grid
291__p3,114.21481074599873,22.32683811181208,291,interior_grid
291__p4,114.21481074599873,22.33062565117732,291,interior_grid
291__p5,114.21841154681545,22.323050572446842,291,interior_grid
291__p6,114.21841154681545,22.32683811181208,291,interior_grid
291__p7,114.21841154681545,22.33062565117732,291,interior_grid
292__p0,114.22548804231502,22.327968591357465,292,representative_point
292__p1,114.22203931884403,22.32469475421493,292,interior_grid
292__p2,114.22203931884403,22.327968524281467,292,interior_grid
292__p3,114.22203931884403,22.331242294348005,292,interior_grid
292__p4,114.22589870217436,22.32469475421493,292,interior_grid
292__p5,114.22589870217436,22.327968524281467,292,interior_grid
292__p6,114.22589870217436,22.331242294348005,292,interior_grid
292__p7,114.2297580855047,22.32469475421493,292,interior_grid
292__p8,114.2297580855047,22.327968524281467,292,interior_grid
293__p0,114.23582795159327,22.319221872143096,293,representative_point
293__p1,114.23006231951655,22.31922340948782,293,interior_grid
293__p2,114.23006231951655,22.321641652353893,293,interior_grid
293__p3,114.23443435830315,22.316805166621748,293,interior_grid
293__p4,114.23443435830315,22.31922340948782,293,interior_grid
293__p5,114.23443435830315,22.321641652353893,293,interior_grid
293__p6,114.23880639708975,22.316805166621748,293,interior_grid
293__p7,114.23880639708975,22.31922340948782,293,interior_grid
294__p0,114.22380152540873,22.316621550321642,294,representative_point
294__p1,114.22102251943272,22.316635861015122,294,interior_grid
294__p2,114.22102251943272,22.320193813443055,294,interior_grid
294__p3,114.22731076751535,22.313077908587193,294,interior_grid
294__p4,114.22731076751535,22.316635861015122,294,interior_grid
294__p5,114.22731076751535,22.320193813443055,294,interior_grid
294__p6,114.23359901559796,22.313077908587193,294,interior_grid
295__p0,114.22302838569789,22.311478714143803,295,representative_point
295__p1,114.21759259394284,22.314402670082714,295,interior_grid
295__p2,114.22127033284076,22.308660995365717,295,interior_grid
295__p3,114.22127033284076,22.311531832724214,295,interior_grid
295__p4,114.2249480717387,22.308660995365717,295,interior_grid
295__p5,114.2249480717387,22.311531832724214,295,interior_grid
296__p0,114.23641613779309,22.325342482217913,296,representative_point
296__p1,114.23307394117604,22.32533628749783,296,interior_grid
296__p2,114.23307394117604,22.32834563727483,296,interior_grid
296__p3,114.23652121063715,22.32232693772083,296,interior_grid
296__p4,114.23652121063715,22.32533628749783,296,interior_grid
296__p5,114.23652121063715,22.32834563727483,296,interior_grid
296__p6,114.23996848009826,22.32232693772083,296,interior_grid
296__p7,114.23996848009826,22.32533628749783,296,interior_grid
297__p0,114.23642084637711,22.309193115536043,297,representative_point
297__p1,114.23428881011779,22.309188713290915,297,interior_grid
297__p2,114.23804808601321,22.305030059433086,297,interior_grid
297__p3,114.23804808601321,22.309188713290915,297,interior_grid
297__p4,114.23804808601321,22.31334736714874,297,interior_grid
297__p5,114.24180736190863,22.31334736714874,297,interior_grid
298__p0,114.23772294523567,22.294003016696102,298,representative_point
298__p1,114.2358945236099,22.29405038758101,298,interior_grid
298__p2,114.23909588194445,22.289781665366117,298,interior_grid
298__p3,114.23909588194445,22.29405038758101,298,interior_grid
298__p4,114.23909588194445,22.298319109795898,298,interior_grid
298__p5,114.242297240279,22.298319109795898,298,interior_grid
310__p0,114.13108496847856,22.396753480661683,310,representative_point
310__p1,114.11605459424752,22.38601671863914,310,interior_grid
310__p2,114.11605459424752,22.396731283599603,310,interior_grid
310__p3,114.11605459424752,22.407445848560066,310,interior_grid
310__p4,114.12996385767009,22.38601671863914,310,interior_grid
310__p5,114.12996385767009,22.396731283599603,310,interior_grid
310__p6,114.12996385767009,22.407445848560066,310,interior_grid
310__p7,114.14387312109267,22.38601671863914,310,interior_grid
310__p8,114.14387312109267,22.396731283599603,310,interior_grid
310__p9,114.14387312109267,22.407445848560066,310,interior_grid
320__p0,114.13091967941426,22.33792806388033,320,representative_point
320__p1,114.12133656770793,22.348178706373105,320,interior_grid
320__p2,114.13681613844976,22.327641668516222,320,interior_grid
321__p0,114.12891628890756,22.382011545239585,321,representative_point
321__p1,114.12359238840645,22.37885618855986,321,interior_grid
321__p2,114.12359238840645,22.382013131561038,321,interior_grid
321__p3,114.12359238840645,22.38517007456222,321,interior_grid
321__p4,114.1303266203526,22.382013131561038,321,interior_grid
321__p5,114.13706085229876,22.382013131561038,321,interior_grid
322__p0,114.11352528216193,22.382358349134208,322,representative_point
322__p1,114.10886443561958,22.385445096128258,322,interior_grid
322__p2,114.11257382278916,22.382365549572544,322,interior_grid
322__p3,114.11628320995874,22.37928600301683,322,interior_grid
323__p0,114.1079404523388,22.377811775586647,323,representative_point
323__p1,114.09659234982655,22.37247737927312,323,interior_grid
323__p2,114.10457203289036,22.37247737927312,323,interior_grid
323__p3,114.10457203289036,22.377783523732845,323,interior_grid
323__p4,114.10457203289036,22.38308966819257,323,interior_grid
323__p5,114.11255171595415,22.377783523732845,323,interior_grid
324__p0,114.11526879106046,22.368122454625905,324,representative_point
324__p1,114.10977359994777,22.36812099489063,324,interior_grid
324__p2,114.10977359994777,22.372039738905222,324,interior_grid
324__p3,114.1143314809047,22.364202250876037,324,interior_grid
324__p4,114.1143314809047,22.36812099489063,324,interior_grid
324__p5,114.1143314809047,22.372039738905222,324,interior_grid
324__p6,114.11888936186163,22.364202250876037,324,interior_grid
324__p7,114.11888936186163,22.36812099489063,324,interior_grid
324__p8,114.11888936186163,22.372039738905222,324,interior_grid
325__p0,114.12882346295984,22.3753185105491,325,representative_point
325__p1,114.12516591598668,22.37249491207125,325,interior_grid
325__p2,114.12516591598668,22.375307556323378,325,interior_grid
325__p3,114.1292725249539,22.37249491207125,325,interior_grid
325__p4,114.1292725249539,22.375307556323378,325,interior_grid
325__p5,114.1292725249539,22.378120200575502,325,interior_grid
325__p6,114.13337913392114,22.37249491207125,325,interior_grid
325__p7,114.13337913392114,22.375307556323378,325,interior_grid
325__p8,114.13337913392114,22.378120200575502,325,interior_grid
326__p0,114.12520044816969,22.361556466570413,326,representative_point
326__p1,114.12174120576609,22.361504800274844,326,interior_grid
326__p2,114.12174120576609,22.366230380696955,326,interior_grid
326__p3,114.12585515240056,22.356779219852733,326,interior_grid
326__p4,114.12585515240056,22.361504800274844,326,interior_grid
326__p5,114.12585515240056,22.366230380696955,326,interior_grid
326__p6,114.12996909903505,22.361504800274844,326,interior_grid
326__p7,114.12996909903505,22.366230380696955,326,interior_grid
327__p0,114.14074031876336,22.36213845964656,327,representative_point
327__p1,114.13691831298019,22.351021465961153,327,interior_grid
327__p2,114.13691831298019,22.362150851121424,327,interior_grid
327__p3,114.13691831298019,22.373280236281694,327,interior_grid
327__p4,114.1411570441044,22.351021465961153,327,interior_grid
327__p5,114.1411570441044,22.362150851121424,327,interior_grid
327__p6,114.1411570441044,22.373280236281694,327,interior_grid
328__p0,114.13015962900627,22.353409880720392,328,representative_point
328__p1,114.12918602520712,22.34606263801045,328,interior_grid
328__p2,114.12918602520712,22.35354363153787,328,interior_grid
328__p3,114.13344089599616,22.34606263801045,328,interior_grid
328__p4,114.13344089599616,22.36102462506529,328,interior_grid
328__p5,114.13769576678521,22.34606263801045,328,interior_grid
329__p0,114.11695003828117,22.35892757142515,329,representative_point
329__p1,114.1160041966778,22.356816829066737,329,interior_grid
329__p2,114.1160041966778,22.35890895001527,329,interior_grid
329__p3,114.1160041966778,22.3610010709638,329,interior_grid
329__p4,114.11818658339918,22.356816829066737,329,interior_grid
329__p5,114.11818658339918,22.35890895001527,329,interior_grid
329__p6,114.11818658339918,22.3610010709638,329,interior_grid
331__p0,114.09520096844133,22.389364016144732,331,representative_point
331__p1,114.09037306811204,22.380278197169957,331,interior_grid
331__p2,114.09037306811204,22.389368514867293,331,interior_grid
331__p3,114.0969225928637,22.380278197169957,331,interior_grid
331__p4,114.0969225928637,22.389368514867293,331,interior_grid
331__p5,114.0969225928637,22.39845883256463,331,interior_grid
331__p6,114.10347211761535,22.389368514867293,331,interior_grid
331__p7,114.10347211761535,22.39845883256463,331,interior_grid
332__p0,114.07926018100059,22.378360334585665,332,representative_point
332__p1,114.07377556848786,22.373862821697365,332,interior_grid
332__p2,114.07377556848786,22.378382739358337,332,interior_grid
332__p3,114.07377556848786,22.382902657019304,332,interior_grid
332__p4,114.07911941736496,22.373862821697365,332,interior_grid
332__p5,114.07911941736496,22.378382739358337,332,interior_grid
332__p6,114.07911941736496,22.382902657019304,332,interior_grid
332__p7,114.08446326624207,22.373862821697365,332,interior_grid
332__p8,114.08446326624207,22.378382739358337,332,interior_grid
332__p9,114.08446326624207,22.382902657019304,332,interior_grid
333__p0,114.08008486154495,22.39353087109876,333,representative_point
333__p1,114.0714242022807,22.38902339745572,333,interior_grid
333__p2,114.07826643884007,22.38902339745572,333,interior_grid
333__p3,114.07826643884007,22.39353991566361,333,interior_grid
333__p4,114.08510867539944,22.38902339745572,333,interior_grid
333__p5,114.08510867539944,22.39353991566361,333,interior_grid
334__p0,114.07605198844331,22.36894102693741,334,representative_point
334__p1,114.07498309994958,22.368503232877057,334,interior_grid
334__p2,114.07498309994958,22.37098172098969,334,interior_grid
334__p3,114.07969316507547,22.37098172098969,334,interior_grid
334__p4,114.08440323020135,22.368503232877057,334,interior_grid
335__p0,114.06180751597026,22.369500109530694,335,representative_point
335__p1,114.0567177933089,22.365828737348075,335,interior_grid
335__p2,114.0567177933089,22.36951702613118,335,interior_grid
335__p3,114.0567177933089,22.373205314914287,335,interior_grid
335__p4,114.0628883023282,22.365828737348075,335,interior_grid
335__p5,114.0628883023282,22.36951702613118,335,interior_grid
335__p6,114.0628883023282,22.373205314914287,335,interior_grid
335__p7,114.0690588113475,22.365828737348075,335,interior_grid
335__p8,114.0690588113475,22.36951702613118,335,interior_grid
335__p9,114.0690588113475,22.373205314914287,335,interior_grid
336__p0,114.04441400184753,22.36250157208609,336,representative_point
336__p1,114.03467523309507,22.358899099435902,336,interior_grid
336__p2,114.04070388055187,22.36250378760817,336,interior_grid
336__p3,114.04673252800868,22.36250378760817,336,interior_grid
336__p4,114.04673252800868,22.366108475780436,336,interior_grid
340__p0,114.0453454714173,22.372719690266518,340,representative_point
340__p1,114.0412424167582,22.37271595303575,340,interior_grid
340__p2,114.05237988352184,22.37271595303575,340,interior_grid
340__p3,114.05237988352184,22.380057821785748,340,interior_grid
340__p4,114.06351735028547,22.380057821785748,340,interior_grid
350__p0,114.10516755866183,22.342518063807134,350,representative_point
350__p1,114.09715741115727,22.333713262501824,350,interior_grid
350__p2,114.09715741115727,22.342418951558994,350,interior_grid
350__p3,114.10399665839435,22.333713262501824,350,interior_grid
350__p4,114.10399665839435,22.342418951558994,350,interior_grid
350__p5,114.10399665839435,22.351124640616163,350,interior_grid
350__p6,114.11083590563145,22.333713262501824,350,interior_grid
350__p7,114.11083590563145,22.342418951558994,350,interior_grid
351__p0,114.09061882077772,22.3464898523011,351,representative_point
351__p1,114.08647368015664,22.346488626964305,351,interior_grid
351__p2,114.08647368015664,22.35515263629121,351,interior_grid
351__p3,114.0939965357303,22.337824617637402,351,interior_grid
351__p4,114.0939965357303,22.346488626964305,351,interior_grid
351__p5,114.0939965357303,22.35515263629121,351,interior_grid
411__p0,114.02029835473716,22.396301686707748,411,representative_point
411__p1,114.01362822730931,22.392398463904293,411,interior_grid
411__p2,114.01362822730931,22.39613729250491,411,interior_grid
411__p3,114.02201934293942,22.39613729250491,411,interior_grid
411__p4,114.03041045856953,22.39613729250491,411,interior_grid
411__p5,114.03041045856953,22.399876121105528,411,interior_grid
412__p0,114.05567647061756,22.405805706865525,412,representative_point
412__p1,114.05340649733546,22.40324744360148,412,interior_grid
412__p2,114.05340649733546,22.405190506384123,412,interior_grid
412__p3,114.05340649733546,22.407133569166767,412,interior_grid
412__p4,114.05558975882255,22.40324744360148,412,interior_grid
412__p5,114.05558975882255,22.405190506384123,412,interior_grid
412__p6,114.05558975882255,22.407133569166767,412,interior_grid
412__p7,114.05777302030964,22.405190506384123,412,interior_grid
412__p8,114.05777302030964,22.407133569166767,412,interior_grid
413__p0,114.02671556385746,22.379881238244284,413,representative_point
413__p1,114.02790479695763,22.36752865423829,413,interior_grid
413__p2,114.02790479695763,22.379880099144646,413,interior_grid
413__p3,114.02790479695763,22.392231544051004,413,interior_grid
413__p4,114.04789034234389,22.379880099144646,413,interior_grid
413__p5,114.04789034234389,22.392231544051004,413,interior_grid
414__p0,114.00203463886933,22.40244549292994,414,representative_point
414__p1,113.99829246480653,22.396058160080567,414,interior_grid
414__p2,113.99829246480653,22.40232551572918,414,interior_grid
414__p3,113.99829246480653,22.4085928713778,414,interior_grid
414__p4,114.00186304821119,22.396058160080567,414,interior_grid
414__p5,114.00186304821119,22.40232551572918,414,interior_grid
414__p6,114.00186304821119,22.4085928713778,414,interior_grid
414__p7,114.00543363161584,22.396058160080567,414,interior_grid
414__p8,114.00543363161584,22.40232551572918,414,interior_grid
415__p0,113.99264982143617,22.39527997732201,415,representative_point
415__p1,113.9866816429037,22.387115789525783,415,interior_grid
415__p2,113.99111319349966,22.387115789525783,415,interior_grid
415__p3,113.99111319349966,22.395265301096483,415,interior_grid
415__p4,113.99111319349966,22.403414812667183,415,interior_grid
415__p5,113.99554474409561,22.395265301096483,415,interior_grid
416__p0,114.00933833392276,22.4059762156369,416,representative_point
416__p1,114.01412290663804,22.401263109649932,416,interior_grid
416__p2,114.02343809877588,22.401263109649932,416,interior_grid
421__p0,113.93138761679504,22.37216541836161,421,representative_point
421__p1,113.92318348114628,22.372163350934926,421,interior_grid
421__p2,113.92318348114628,22.378624984657968,421,interior_grid
421__p3,113.93156219155975,22.365701717211884,421,interior_grid
421__p4,113.93156219155975,22.372163350934926,421,interior_grid
421__p5,113.93994090197322,22.365701717211884,421,interior_grid
421__p6,113.93994090197322,22.372163350934926,421,interior_grid
422__p0,113.95647632613895,22.37770542924516,422,representative_point
422__p1,113.95121102185446,22.371217655728078,422,interior_grid
422__p2,113.95121102185446,22.377512433200906,422,interior_grid
422__p3,113.95121102185446,22.38380721067373,422,interior_grid
422__p4,113.95883933161238,22.377512433200906,422,interior_grid
422__p5,113.95883933161238,22.38380721067373,422,interior_grid
422__p6,113.9664676413703,22.377512433200906,422,interior_grid
422__p7,113.9664676413703,22.38380721067373,422,interior_grid
423__p0,113.96687661138546,22.401314506557853,423,representative_point
423__p1,113.95915275298147,22.3924130884454,423,interior_grid
423__p2,113.95915275298147,22.401345798287636,423,interior_grid
423__p3,113.96647198924919,22.3924130884454,423,interior_grid
423__p4,113.96647198924919,22.401345798287636,423,interior_grid
423__p5,113.96647198924919,22.410278508129874,423,interior_grid
423__p6,113.9737912255169,22.401345798287636,423,interior_grid
423__p7,113.9737912255169,22.410278508129874,423,interior_grid
424__p0,113.97589820258149,22.389800330839435,424,representative_point
424__p1,113.97075499652176,22.384189651241957,424,interior_grid
424__p2,113.97417811914244,22.384189651241957,424,interior_grid
424__p3,113.97417811914244,22.389780769640836,424,interior_grid
424__p4,113.97417811914244,22.395371888039712,424,interior_grid
424__p5,113.97760124176313,22.384189651241957,424,interior_grid
424__p6,113.97760124176313,22.389780769640836,424,interior_grid
424__p7,113.97760124176313,22.395371888039712,424,interior_grid
425__p0,113.9830237295938,22.396032420285515,425,representative_point
425__p1,113.9784839699713,22.395991647689026,425,interior_grid
425__p2,113.9784839699713,22.406976207974957,425,interior_grid
425__p3,113.9822260884367,22.385007087403096,425,interior_grid
425__p4,113.9822260884367,22.395991647689026,425,interior_grid
425__p5,113.9822260884367,22.406976207974957,425,interior_grid
425__p6,113.98596820690213,22.395991647689026,425,interior_grid
425__p7,113.98596820690213,22.406976207974957,425,interior_grid
426__p0,113.99895555080059,22.371125279513052,426,representative_point
426__p1,113.99138124816137,22.375842068160345,426,interior_grid
426__p2,113.9987097083866,22.36641196415472,426,interior_grid
426__p3,113.9987097083866,22.371127016157534,426,interior_grid
426__p4,113.9987097083866,22.375842068160345,426,interior_grid
427__p0,114.0163253001729,22.36946267393999,427,representative_point
427__p1,114.00056001726725,22.376220465251173,427,interior_grid
427__p2,114.0098133766728,22.36950794584308,427,interior_grid
427__p3,114.0098133766728,22.376220465251173,427,interior_grid
427__p4,114.01906673607834,22.362795426434985,427,interior_grid
427__p5,114.01906673607834,22.36950794584308,427,interior_grid
428__p0,113.95388443840659,22.40213088930555,428,representative_point
428__p1,113.9535254474122,22.397783810561958,428,interior_grid
428__p2,113.9535254474122,22.40239252256891,428,interior_grid
428__p3,113.9567469959597,22.397783810561958,428,interior_grid
428__p4,113.9567469959597,22.40239252256891,428,interior_grid
428__p5,113.9567469959597,22.407001234575866,428,interior_grid
431__p0,113.93113772957184,22.417569076737855,431,representative_point
431__p1,113.92282243366128,22.413032483815527,431,interior_grid
431__p2,113.92282243366128,22.417534825240814,431,interior_grid
431__p3,113.92282243366128,22.4220371666661,431,interior_grid
431__p4,113.93429975931167,22.413032483815527,431,interior_grid
431__p5,113.93429975931167,22.417534825240814,431,interior_grid
431__p6,113.93429975931167,22.4220371666661,431,interior_grid
431__p7,113.94577708496206,22.413032483815527,431,interior_grid
431__p8,113.94577708496206,22.417534825240814,431,interior_grid
432__p0,113.93404487677763,22.39551843594534,432,representative_point
432__p1,113.91457091729198,22.395511777902684,432,interior_grid
