from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
321__p2,HYW,90,93,96
321__p3,LW,80,82,84
321__p3,LMC,85,87,89
321__p3,HG,84,88,92
321__p3,SB,85,89,92
321__p3,MKT,98,102,107
321__p3,HYW,94,97,100
321__p4,LW,71,73,75
321__p4,LMC,76,78,80
321__p4,HG,77,80,83
321__p4,SB,78,81,83
321__p4,MKT,86,88,90
321__p4,HYW,85,89,92
321__p5,LW,55,57,59
321__p5,LMC,60,62,64
321__p5,HG,77,80,82
321__p5,SB,74,76,80
321__p5,MKT,67,68,70
321__p5,HYW,73,76,78
322__p0,LW,75,78,81
322__p0,LMC,80,83,86
322__p0,HG,72,76,81
322__p0,SB,78,81,84
322__p0,MKT,103,106,111
322__p0,HYW,89,93,96
322__p1,LW,82,86,91
322__p1,LMC,87,91,96
322__p1,HG,82,88,95
322__p1,SB,85,90,95
322__p1,MKT,111,117,
322__p1,HYW,93,100,105
322__p2,LW,75,78,81
322__p2,LMC,80,83,86
322__p2,HG,72,75,80
322__p2,SB,77,81,84
322__p2,MKT,102,106,110
322__p2,HYW,87,91,95
322__p3,LW,76,78,79
322__p3,LMC,81,83,84
322__p3,HG,71,75,80
322__p3,SB,77,79,81
322__p3,MKT,87,88,90
322__p3,HYW,86,90,95
323__p0,LW,72,74,75
323__p0,LMC,77,79,80
323__p0,HG,66,70,74
323__p0,SB,71,74,76
323__p0,MKT,82,86,89
323__p0,HYW,83,86,90
323__p1,LW,74,78,83
323__p1,LMC,79,83,88
323__p1,HG,78,81,85
323__p1,SB,78,82,84
323__p1,MKT,101,103,106
323__p1,HYW,87,91,95
323__p2,LW,72,74,76
323__p2,LMC,77,79,81
323__p2,HG,72,74,76
323__p2,SB,72,73,75
323__p2,MKT,83,85,89
323__p2,HYW,80,84,88
323__p3,LW,71,73,75
323__p3,LMC,76,78,80
323__p3,HG,68,73,76
323__p3,SB,71,73,75
323__p3,MKT,85,88,92
323__p3,HYW,82,86,90
323__p4,LW,84,85,87
323__p4,LMC,89,90,92
323__p4,HG,80,83,88
323__p4,SB,83,85,88
323__p4,MKT,110,113,117
323__p4,HYW,94,97,101
323__p5,LW,72,74,75
323__p5,LMC,77,79,80
323__p5,HG,61,66,72
323__p5,SB,71,73,75
323__p5,MKT,83,86,88
323__p5,HYW,80,85,89
324__p0,LW,61,63,65
324__p0,LMC,66,68,70
324__p0,HG,62,64,66
324__p0,SB,61,63,64
324__p0,MKT,76,78,79
324__p0,HYW,70,75,79
324__p1,LW,70,71,74
324__p1,LMC,75,76,79
324__p1,HG,71,73,75
324__p1,SB,70,71,73
324__p1,MKT,86,89,92
324__p1,HYW,78,83,86
324__p2,LW,63,64,66
324__p2,LMC,68,69,71
324__p2,HG,65,66,69
324__p2,SB,62,64,66
324__p2,MKT,78,81,83
324__p2,HYW,70,74,79
324__p3,LW,70,71,73
324__p3,LMC,75,76,78
324__p3,HG,70,73,75
324__p3,SB,69,71,72
324__p3,MKT,87,89,92
324__p3,HYW,77,81,86
324__p4,LW,60,62,64
324__p4,LMC,65,67,69
324__p4,HG,61,63,66
324__p4,SB,60,61,63
324__p4,MKT,76,79,81
324__p4,HYW,68,73,77
324__p5,LW,62,63,65
324__p5,LMC,67,68,70
324__p5,HG,62,65,67
324__p5,SB,62,64,66
324__p5,MKT,74,75,77
324__p5,HYW,71,75,80
324__p6,LW,71,73,74
324__p6,LMC,76,78,79
324__p6,HG,70,73,76
324__p6,SB,71,73,75
324__p6,MKT,84,85,87
324__p6,HYW,79,84,88
324__p7,LW,65,67,68
324__p7,LMC,70,72,73
324__p7,HG,66,69,72
324__p7,SB,68,70,71
324__p7,MKT,77,78,80
324__p7,HYW,77,81,85
324__p8,LW,60,61,62
324__p8,LMC,65,66,67
324__p8,HG,57,62,68
324__p8,SB,66,68,70
324__p8,MKT,70,72,74
324__p8,HYW,75,78,81
325__p0,LW,73,74,75
325__p0,LMC,78,79,80
325__p0,HG,80,82,85
325__p0,SB,80,82,84
325__p0,MKT,84,85,86
325__p0,HYW,86,89,92
325__p1,LW,63,64,66
325__p1,LMC,68,69,71
325__p1,HG,69,72,75
325__p1,SB,69,72,74
325__p1,MKT,74,75,77
325__p1,HYW,80,82,84
325__p2,LW,68,70,71
325__p2,LMC,73,75,76
325__p2,HG,71,75,78
325__p2,SB,73,75,78
325__p2,MKT,84,86,89
325__p2,HYW,82,84,89
325__p3,LW,65,66,67
325__p3,LMC,70,71,72
325__p3,HG,77,80,83
325__p3,SB,77,79,81
325__p3,MKT,80,81,82
325__p3,HYW,82,86,88
325__p4,LW,73,74,75
325__p4,LMC,78,79,80
325__p4,HG,80,83,87
325__p4,SB,82,84,86
325__p4,MKT,84,85,87
325__p4,HYW,87,90,93
325__p5,LW,69,70,72
325__p5,LMC,74,75,77
325__p5,HG,76,79,82
325__p5,SB,78,80,82
325__p5,MKT,81,83,84
325__p5,HYW,83,86,90
325__p6,LW,65,66,68
325__p6,LMC,70,71,73
325__p6,HG,79,82,86
325__p6,SB,79,82,84
325__p6,MKT,76,77,79
325__p6,HYW,83,85,87
325__p7,LW,63,64,66
325__p7,LMC,68,69,71
325__p7,HG,80,83,86
325__p7,SB,81,83,85
325__p7,MKT,74,76,78
325__p7,HYW,82,84,86
325__p8,LW,65,66,68
325__p8,LMC,70,71,73
325__p8,HG,80,84,87
325__p8,SB,81,83,85
325__p8,MKT,76,77,79
325__p8,HYW,82,85,87
326__p0,LW,65,66,68
326__p0,LMC,70,71,73
326__p0,HG,74,76,79
326__p0,SB,73,75,77
326__p0,MKT,77,78,79
326__p0,HYW,81,84,87
326__p1,LW,63,64,66
326__p1,LMC,68,69,71
326__p1,HG,74,76,79
326__p1,SB,73,75,77
326__p1,MKT,95,97,99
326__p1,HYW,81,85,89
326__p2,LW,67,69,71
326__p2,LMC,72,74,76
326__p2,HG,68,71,75
326__p2,SB,71,73,75
326__p2,MKT,81,82,83
326__p2,HYW,79,83,87
326__p3,LW,58,59,61
326__p3,LMC,63,64,66
326__p3,HG,73,75,77
326__p3,SB,72,74,76
326__p3,MKT,70,71,73
326__p3,HYW,78,80,81
326__p4,LW,65,66,67
326__p4,LMC,70,71,72
326__p4,HG,74,76,78
326__p4,SB,73,75,77
326__p4,MKT,76,77,78
326__p4,HYW,81,84,86
326__p5,LW,65,67,68
326__p5,LMC,70,72,73
326__p5,HG,71,74,77
326__p5,SB,73,75,78
326__p5,MKT,77,78,80
326__p5,HYW,81,85,87
326__p6,LW,59,61,62
326__p6,LMC,64,66,67
326__p6,HG,72,74,77
326__p6,SB,73,74,76
326__p6,MKT,71,72,74
326__p6,HYW,79,81,82
326__p7,LW,67,69,71
326__p7,LMC,72,74,76
326__p7,HG,81,83,85
326__p7,SB,81,83,85
326__p7,MKT,82,83,84
326__p7,HYW,88,91,92
327__p0,LW,74,76,78
327__p0,LMC,79,81,83
327__p0,HG,95,98,102
327__p0,SB,94,96,99
327__p0,MKT,85,87,89
327__p0,HYW,93,95,97
327__p1,LW,72,74,76
327__p1,LMC,77,79,81
327__p1,HG,84,87,90
327__p1,SB,83,86,89
327__p1,MKT,95,103,108
327__p1,HYW,92,95,100
327__p2,LW,67,68,69
327__p2,LMC,72,73,74
327__p2,HG,80,82,85
327__p2,SB,80,81,83
327__p2,MKT,78,79,80
327__p2,HYW,86,87,89
327__p3,LW,57,59,61
327__p3,LMC,62,64,66
327__p3,HG,72,75,78
327__p3,SB,72,74,75
327__p3,MKT,69,71,72
327__p3,HYW,76,78,80
327__p4,LW,91,92,94
327__p4,LMC,96,98,100
327__p4,HG,105,109,113
327__p4,SB,100,104,106
327__p4,MKT,106,114,119
327__p4,HYW,108,111,114
327__p5,LW,74,75,77
327__p5,LMC,79,80,82
327__p5,HG,94,98,101
327__p5,SB,92,95,98
327__p5,MKT,85,86,88
327__p5,HYW,93,94,96
327__p6,LW,66,68,71
327__p6,LMC,71,73,76
327__p6,HG,83,86,90
327__p6,SB,83,85,87
327__p6,MKT,77,79,83
327__p6,HYW,85,88,90
328__p0,LW,73,76,78
328__p0,LMC,78,81,83
328__p0,HG,85,89,92
328__p0,SB,84,87,90
328__p0,MKT,90,95,100
328__p0,HYW,95,98,101
328__p1,LW,61,62,63
328__p1,LMC,66,67,68
328__p1,HG,74,77,79
328__p1,SB,73,75,77
328__p1,MKT,71,72,74
328__p1,HYW,79,81,83
328__p2,LW,64,66,68
328__p2,LMC,69,71,73
328__p2,HG,79,83,85
328__p2,SB,78,81,84
328__p2,MKT,81,82,84
328__p2,HYW,87,90,92
328__p3,LW,81,82,84
328__p3,LMC,86,87,89
328__p3,HG,92,96,101
328__p3,SB,89,93,97
328__p3,MKT,100,104,107
328__p3,HYW,102,104,107
328__p4,LW,66,67,68
328__p4,LMC,71,72,73
328__p4,HG,80,82,85
328__p4,SB,79,81,83
328__p4,MKT,78,79,80
328__p4,HYW,86,87,88
328__p5,LW,65,66,67
328__p5,LMC,70,71,72
328__p5,HG,77,79,82
328__p5,SB,76,78,79
328__p5,MKT,76,77,79
328__p5,HYW,82,85,87
329__p0,LW,68,71,74
329__p0,LMC,73,76,79
329__p0,HG,80,82,85
329__p0,SB,80,82,84
329__p0,MKT,104,107,110
329__p0,HYW,88,92,96
329__p1,LW,73,75,78
329__p1,LMC,78,80,83
329__p1,HG,85,87,90
329__p1,SB,85,87,89
329__p1,MKT,112,114,118
329__p1,HYW,91,96,100
329__p2,LW,70,73,76
329__p2,LMC,75,78,81
329__p2,HG,82,84,87
329__p2,SB,82,84,86
329__p2,MKT,105,108,110
329__p2,HYW,90,93,97
329__p3,LW,73,75,78
329__p3,LMC,78,80,83
329__p3,HG,83,85,88
329__p3,SB,83,84,86
329__p3,MKT,105,108,110
329__p3,HYW,91,95,98
329__p4,LW,70,73,76
329__p4,LMC,75,78,81
329__p4,HG,83,85,88
329__p4,SB,82,84,86
329__p4,MKT,108,111,114
329__p4,HYW,89,93,98
329__p5,LW,65,67,70
329__p5,LMC,70,72,75
329__p5,HG,77,79,82
329__p5,SB,77,79,81
329__p5,MKT,98,101,104
329__p5,HYW,85,89,92
329__p6,LW,67,69,71
329__p6,LMC,72,74,76
329__p6,HG,76,78,80
329__p6,SB,75,78,80
329__p6,MKT,101,102,104
329__p6,HYW,85,88,92
331__p6,LW,89,100,113
331__p6,LMC,94,107,
331__p6,HG,89,102,115
331__p6,SB,93,107,
331__p6,HYW,98,109,
331__p7,LW,93,96,99
331__p7,LMC,98,102,106
331__p7,HG,92,98,103
331__p7,SB,96,100,105
331__p7,HYW,104,108,115
334__p0,LW,87,92,96
334__p0,LMC,92,97,102
334__p0,HG,89,93,98
334__p0,SB,83,88,91
334__p0,MKT,117,,
334__p0,HYW,99,103,108
334__p1,LW,85,88,93
334__p1,LMC,90,93,99
334__p1,HG,85,90,95
334__p1,SB,81,85,90
334__p1,MKT,114,118,
334__p1,HYW,95,100,103
334__p2,LW,92,96,101
334__p2,LMC,97,103,107
334__p2,HG,92,97,102
334__p2,SB,88,92,96
334__p2,HYW,103,107,113
334__p3,LW,84,87,91
334__p3,LMC,89,92,96
334__p3,HG,83,88,93
334__p3,SB,79,83,88
334__p3,MKT,112,116,
334__p3,HYW,94,99,105
334__p4,LW,84,88,92
334__p4,LMC,89,93,97
334__p4,HG,85,89,93
334__p4,SB,80,84,89
334__p4,MKT,113,117,
334__p4,HYW,95,100,104
335__p0,LW,90,92,94
335__p0,LMC,95,97,100
335__p0,HG,87,90,93
335__p0,SB,73,78,83
335__p0,MKT,107,110,113
335__p0,HYW,96,100,103
335__p1,LW,82,85,87
335__p1,LMC,87,90,92
335__p1,HG,80,84,87
335__p1,SB,65,69,74
335__p1,MKT,100,104,106
335__p1,HYW,90,94,98
335__p2,LW,92,94,97
335__p2,LMC,98,100,102
335__p2,HG,90,93,96
335__p2,SB,79,82,87
335__p2,MKT,109,112,115
335__p2,HYW,98,103,106
335__p4,LW,88,90,92
335__p4,LMC,93,95,97
335__p4,HG,87,89,92
335__p4,SB,68,74,79
335__p4,MKT,103,106,109
335__p4,HYW,95,99,104
335__p5,LW,92,94,97
335__p5,LMC,97,100,103
335__p5,HG,90,93,96
335__p5,SB,78,82,85
335__p5,MKT,108,112,115
335__p5,HYW,98,102,107
335__p6,LW,99,101,104
335__p6,LMC,104,107,110
335__p6,HG,97,100,105
335__p6,SB,82,86,91
335__p6,MKT,115,118,
335__p6,HYW,106,109,113
335__p7,LW,88,92,97
335__p7,LMC,93,97,102
335__p7,HG,89,94,98
335__p7,SB,77,85,91
335__p7,MKT,115,118,
335__p7,HYW,98,104,108
335__p8,LW,102,104,108
335__p8,LMC,107,110,114
335__p8,HG,101,105,109
335__p8,SB,89,97,102
335__p8,MKT,116,,
335__p8,HYW,110,114,
336__p0,LW,89,92,94
336__p0,LMC,94,97,100
336__p0,HG,86,90,93
336__p0,SB,65,68,74
336__p0,MKT,104,108,112
336__p0,HYW,93,98,104
336__p1,LW,98,101,107
336__p1,LMC,103,107,112
336__p1,HG,98,105,110
336__p1,SB,59,64,69
336__p1,MKT,99,102,109
336__p1,HYW,101,105,111
336__p2,LW,98,100,103
336__p2,LMC,103,106,109
336__p2,HG,93,98,103
336__p2,SB,77,82,85
336__p2,MKT,118,,
336__p2,HYW,108,112,116
336__p3,LW,90,92,95
336__p3,LMC,95,97,101
336__p3,HG,86,91,96
336__p3,SB,65,69,73
336__p3,MKT,105,109,113
336__p3,HYW,100,103,107
336__p4,LW,93,97,100
336__p4,LMC,99,102,106
336__p4,HG,91,95,99
336__p4,SB,72,77,82
336__p4,MKT,113,116,
336__p4,HYW,104,108,111
350__p0,LW,72,74,76
350__p0,LMC,77,79,81
350__p0,HG,98,100,104
350__p0,SB,89,92,95
350__p0,MKT,94,96,99
350__p0,HYW,100,103,105
350__p2,LW,76,78,81
350__p2,LMC,81,83,86
350__p2,HG,89,92,95
350__p2,SB,72,75,80
350__p2,MKT,82,85,88
350__p2,HYW,91,94,96
350__p3,LW,103,109,117
350__p3,LMC,108,115,
350__p3,SB,114,,
350__p3,MKT,112,118,
350__p3,HYW,118,,
350__p4,LW,75,76,78
350__p4,LMC,80,81,83
350__p4,HG,101,102,105
350__p4,SB,91,94,98
350__p4,MKT,95,97,101
350__p4,HYW,102,105,107
350__p5,LW,72,73,74
350__p5,LMC,77,78,79
350__p5,HG,82,85,88
350__p5,SB,77,80,83
350__p5,MKT,85,88,91
350__p5,HYW,90,93,96
350__p7,LW,70,71,73
350__p7,LMC,75,76,78
350__p7,HG,97,99,102
350__p7,SB,88,91,94
350__p7,MKT,92,94,98
350__p7,HYW,97,101,103
351__p0,LW,81,83,86
351__p0,LMC,86,88,91
351__p0,HG,94,97,99
351__p0,SB,80,83,87
351__p0,MKT,88,90,93
351__p0,HYW,97,99,101
351__p1,LW,92,94,98
351__p1,LMC,97,100,104
351__p1,SB,109,113,118
351__p4,LW,73,75,78
351__p4,LMC,78,80,83
351__p4,HG,87,90,93
351__p4,SB,75,78,82
351__p4,MKT,83,84,86
351__p4,HYW,91,93,95
351__p5,LW,82,84,85
351__p5,LMC,87,89,90
351__p5,HG,91,94,97
351__p5,SB,90,93,95
351__p5,MKT,92,95,98
351__p5,HYW,98,100,103
413__p1,LW,106,111,116
413__p1,LMC,112,117,
413__p1,HG,109,114,
413__p1,SB,79,85,90
413__p1,MKT,107,111,117
413__p1,HYW,115,,
421__p0,LW,91,95,100
421__p0,LMC,96,100,106
421__p0,HG,96,104,111
421__p0,SB,71,75,79
421__p0,MKT,92,96,101
421__p0,HYW,101,106,111
421__p1,LW,94,99,104
421__p1,LMC,99,104,111
421__p1,HG,98,107,113
421__p1,SB,72,76,81
421__p1,MKT,95,99,104
421__p1,HYW,104,108,113
421__p3,LW,90,94,99
421__p3,LMC,95,100,105
421__p3,HG,95,103,110
421__p3,SB,68,72,78
421__p3,MKT,91,95,100
421__p3,HYW,100,104,109
421__p4,LW,89,93,98
421__p4,LMC,94,98,103
421__p4,HG,97,103,108
421__p4,SB,68,71,77
421__p4,MKT,91,94,99
421__p4,HYW,100,103,108
421__p5,SB,87,93,99
422__p1,LW,77,79,82
422__p1,LMC,82,84,87
422__p1,HG,80,87,91
422__p1,SB,54,57,60
422__p1,MKT,79,82,84
422__p1,HYW,88,91,93
422__p4,LW,62,64,65
422__p4,LMC,67,69,70
422__p4,HG,66,75,78
422__p4,SB,41,43,46
422__p4,MKT,65,66,68
422__p4,HYW,74,76,78
422__p6,LW,63,65,68
422__p6,LMC,68,70,73
422__p6,HG,66,76,83
422__p6,SB,40,43,45
422__p6,MKT,65,68,70
422__p6,HYW,74,77,79
422__p7,LW,63,64,66
422__p7,LMC,68,69,71
422__p7,HG,66,74,78
422__p7,SB,40,43,46
422__p7,MKT,65,67,68
422__p7,HYW,75,76,77
423__p0,LW,54,55,57
423__p0,LMC,59,60,62
423__p0,HG,60,67,72
423__p0,SB,37,40,42
423__p0,MKT,56,58,60
423__p0,HYW,66,68,69
423__p3,LW,64,66,68
423__p3,LMC,69,71,73
423__p3,HG,65,72,75
423__p3,SB,42,44,47
423__p3,MKT,67,69,70
423__p3,HYW,75,77,79
423__p4,LW,54,56,58
423__p4,LMC,59,61,63
423__p4,HG,61,69,73
423__p4,SB,38,40,43
423__p4,MKT,56,58,60
423__p4,HYW,66,68,70
423__p5,LW,52,55,57
423__p5,LMC,57,60,62
423__p5,HG,62,68,73
423__p5,SB,40,42,44
423__p5,MKT,55,57,60
423__p5,HYW,65,67,69
423__p6,LW,54,55,57
423__p6,LMC,59,60,62
423__p6,HG,61,68,70
423__p6,SB,34,37,40
423__p6,MKT,56,58,60
423__p6,HYW,66,67,69
423__p7,LW,61,63,65
423__p7,LMC,66,68,70
423__p7,HG,67,75,82
423__p7,SB,46,48,51
423__p7,MKT,63,66,68
423__p7,HYW,72,75,77
424__p0,LW,62,63,64
424__p0,LMC,67,68,69
424__p0,HG,63,69,73
424__p0,SB,36,38,40
424__p0,MKT,64,65,67
424__p0,HYW,73,74,76
424__p1,LW,57,59,60
424__p1,LMC,62,64,65
424__p1,HG,61,70,73
424__p1,SB,34,36,38
424__p1,MKT,60,61,63
424__p1,HYW,69,70,72
424__p2,LW,54,55,57
424__p2,LMC,59,60,62
424__p2,HG,60,67,71
424__p2,SB,31,34,36
424__p2,MKT,57,58,60
424__p2,HYW,66,67,69
424__p3,LW,60,61,62
424__p3,LMC,65,66,67
424__p3,HG,65,70,72
424__p3,SB,36,38,42
424__p3,MKT,62,64,65
424__p3,HYW,71,73,75
424__p4,LW,57,58,59
424__p4,LMC,62,63,64
424__p4,HG,58,62,65
424__p4,SB,32,34,37
424__p4,MKT,59,61,62
424__p4,HYW,66,68,70
424__p5,LW,62,63,64
424__p5,LMC,67,68,69
424__p5,HG,66,72,75
424__p5,SB,36,39,41
424__p5,MKT,64,65,67
424__p5,HYW,73,74,76
424__p6,LW,60,62,63
424__p6,LMC,65,67,68
424__p6,HG,63,69,73
424__p6,SB,36,38,40
424__p6,MKT,63,64,66
424__p6,HYW,71,73,75
424__p7,LW,59,60,61
424__p7,LMC,64,65,66
424__p7,HG,61,66,69
424__p7,SB,33,35,38
424__p7,MKT,61,63,64
424__p7,HYW,69,71,73
425__p0,LW,75,77,79
425__p0,LMC,80,82,84
425__p0,HG,79,84,89
425__p0,SB,50,51,54
425__p0,MKT,77,79,81
425__p0,HYW,85,87,90
425__p1,LW,61,62,64
425__p1,LMC,66,67,69
425__p1,HG,63,68,72
425__p1,SB,34,36,39
425__p1,MKT,63,65,67
425__p1,HYW,71,73,75
425__p2,LW,56,59,61
425__p2,LMC,61,64,66
425__p2,HG,65,70,76
425__p2,SB,36,38,41
425__p2,MKT,59,61,63
425__p2,HYW,68,70,73
425__p3,LW,63,64,66
425__p3,LMC,68,69,71
425__p3,HG,66,71,76
425__p3,SB,37,39,41
425__p3,MKT,65,67,69
425__p3,HYW,73,76,77
425__p4,LW,76,78,80
425__p4,LMC,81,83,85
425__p4,HG,80,85,90
425__p4,SB,49,52,55
425__p4,MKT,78,80,82
425__p4,HYW,85,88,90
425__p5,LW,64,66,68
425__p5,LMC,69,71,73
425__p5,HG,69,76,80
425__p5,SB,42,43,46
425__p5,MKT,66,69,70
425__p5,HYW,75,78,79
425__p7,LW,66,69,72
425__p7,LMC,71,74,77
425__p7,HG,74,81,85
425__p7,SB,46,48,50
425__p7,MKT,69,71,74
425__p7,HYW,78,80,83
426__p0,LW,74,77,79
426__p0,LMC,79,82,84
426__p0,HG,77,83,88
426__p0,SB,50,52,55
426__p0,MKT,76,79,82
426__p0,HYW,85,87,90
426__p1,LW,80,82,84
426__p1,LMC,85,87,89
426__p1,HG,82,88,93
426__p1,SB,54,57,60
426__p1,MKT,82,84,86
426__p1,HYW,91,93,94
426__p2,LW,75,77,79
426__p2,LMC,80,82,84
426__p2,HG,79,85,90
426__p2,SB,47,50,52
426__p2,MKT,77,79,81
426__p2,HYW,85,87,89
426__p3,LW,75,77,79
426__p3,LMC,80,82,84
426__p3,HG,78,83,89
426__p3,SB,50,52,54
426__p3,MKT,77,79,82
426__p3,HYW,85,88,90
426__p4,LW,70,73,76
426__p4,LMC,75,78,81
426__p4,HG,74,80,85
426__p4,SB,43,47,51
426__p4,MKT,72,75,79
426__p4,HYW,80,83,87
427__p0,LW,85,89,93
427__p0,LMC,90,94,99
427__p0,HG,89,95,101
427__p0,SB,60,64,67
427__p0,MKT,87,90,94
427__p0,HYW,96,99,103
427__p1,LW,72,75,78
427__p1,LMC,77,80,83
427__p1,HG,77,82,86
427__p1,SB,45,48,52
427__p1,MKT,74,77,81
427__p1,HYW,82,84,88
427__p2,LW,86,89,91
427__p2,LMC,91,94,96
427__p2,HG,93,99,104
427__p2,SB,58,61,63
427__p2,MKT,88,91,93
427__p2,HYW,95,98,101
427__p3,LW,83,85,87
427__p3,LMC,88,90,92
427__p3,HG,87,93,98
427__p3,SB,58,61,64
427__p3,MKT,85,87,89
427__p3,HYW,93,95,97
427__p4,LW,78,79,81
427__p4,LMC,83,84,86
427__p4,HG,82,86,90
427__p4,SB,49,52,55
427__p4,MKT,79,81,83
427__p4,HYW,87,89,91
427__p5,LW,86,89,95
427__p5,LMC,91,94,101
427__p5,HG,89,96,102
427__p5,SB,61,66,70
427__p5,MKT,88,91,96
427__p5,HYW,96,100,105
432__p1,LW,108,111,118
432__p1,LMC,114,118,
432__p1,HG,112,,
432__p1,SB,85,90,95
432__p1,MKT,108,113,118
432__p1,HYW,117,,
432__p3,LW,101,105,110
432__p3,LMC,106,111,116
432__p3,HG,106,112,119
432__p3,SB,79,83,90
432__p3,MKT,102,105,111
432__p3,HYW,111,114,
433__p2,LW,104,108,113
433__p2,LMC,110,114,119
433__p2,HG,94,98,104
433__p2,SB,77,82,86
433__p2,MKT,108,112,117
433__p2,HYW,103,109,113
441__p0,LW,76,78,80
441__p0,LMC,81,83,85
441__p0,HG,68,71,74
441__p0,SB,48,53,55
441__p0,MKT,79,81,83
441__p0,HYW,77,80,84
441__p1,LW,69,71,73
441__p1,LMC,74,76,78
441__p1,HG,69,73,78
441__p1,SB,41,45,48
441__p1,MKT,71,73,75
441__p1,HYW,77,81,83
441__p2,LW,66,69,71
441__p2,LMC,71,74,76
441__p2,HG,66,70,73
441__p2,SB,38,41,44
441__p2,MKT,69,71,74
441__p2,HYW,73,77,80
441__p4,LW,77,79,82
441__p4,LMC,82,84,87
441__p4,HG,69,72,74
441__p4,SB,48,53,56
441__p4,MKT,80,82,84
441__p4,HYW,77,82,86
442__p1,LW,60,62,64
442__p1,LMC,65,67,69
442__p1,HG,70,79,85
442__p1,SB,47,50,53
442__p1,MKT,63,65,67
442__p1,HYW,72,75,77
442__p3,LW,75,78,81
442__p3,LMC,80,83,86
442__p3,HG,74,78,82
442__p3,SB,46,51,55
442__p3,MKT,78,80,83
442__p3,HYW,82,85,89
442__p4,LW,83,86,89
442__p4,LMC,88,91,94
442__p4,HG,78,81,85
442__p4,SB,59,62,65
442__p4,MKT,86,89,92
442__p4,HYW,87,90,93
442__p6,LW,59,61,63
442__p6,LMC,64,66,68
442__p6,HG,60,63,67
442__p6,SB,33,37,41
442__p6,MKT,62,64,67
442__p6,HYW,68,71,74
442__p7,LW,65,68,71
442__p7,LMC,70,73,76
442__p7,HG,64,67,73
442__p7,SB,39,44,48
442__p7,MKT,68,71,74
442__p7,HYW,73,77,80
442__p8,LW,74,77,79
442__p8,LMC,79,82,84
442__p8,HG,70,74,78
442__p8,SB,45,49,53
442__p8,MKT,77,79,82
442__p8,HYW,79,83,87
510__p0,LW,61,63,64
510__p0,LMC,66,68,69
510__p0,HG,55,58,60
510__p0,SB,35,37,40
510__p0,MKT,66,68,70
510__p0,HYW,64,69,74
510__p1,LW,61,63,66
510__p1,LMC,66,68,71
510__p1,HG,61,64,66
510__p1,SB,41,44,47
510__p1,MKT,66,69,71
510__p1,HYW,70,73,76
510__p2,LW,57,60,62
510__p2,LMC,62,65,67
510__p2,HG,58,59,62
510__p2,SB,38,40,42
510__p2,MKT,63,65,68
510__p2,HYW,66,69,74
510__p3,LW,60,63,66
510__p3,LMC,65,68,71
510__p3,HG,61,64,68
510__p3,SB,36,40,42
510__p3,MKT,67,69,72
510__p3,HYW,72,76,78
510__p4,LW,54,56,59
510__p4,LMC,59,61,64
510__p4,HG,54,58,60
510__p4,SB,35,38,41
510__p4,MKT,60,63,65
510__p4,HYW,65,68,71
510__p5,LW,62,64,66
510__p5,LMC,67,69,71
510__p5,HG,58,60,63
510__p5,SB,38,40,42
510__p5,MKT,68,70,73
510__p5,HYW,68,72,76
510__p6,LW,63,65,68
510__p6,LMC,68,70,73
510__p6,HG,60,63,68
510__p6,SB,38,40,44
510__p6,MKT,69,72,74
510__p6,HYW,74,77,80
510__p7,LW,58,60,62
510__p7,LMC,63,65,67
510__p7,HG,55,57,61
510__p7,SB,41,44,47
510__p7,MKT,64,66,68
510__p7,HYW,66,71,75
510__p8,LW,68,70,74
510__p8,LMC,73,75,79
510__p8,HG,63,68,72
510__p8,SB,43,47,50
510__p8,MKT,74,76,79
510__p8,HYW,78,80,84
510__p9,LW,74,77,80
510__p9,LMC,79,82,85
510__p9,HG,69,72,77
510__p9,SB,51,54,56
510__p9,MKT,79,82,84
510__p9,HYW,85,88,91
511__p0,LW,79,83,87
511__p0,LMC,84,88,92
511__p0,HG,73,76,80
511__p0,SB,38,42,45
511__p0,MKT,85,88,92
511__p0,HYW,82,87,91
511__p2,LW,78,81,86
511__p2,LMC,83,86,91
511__p2,HG,73,76,80
511__p2,SB,52,56,60
511__p2,MKT,83,87,91
511__p2,HYW,83,88,92
511__p3,LW,82,87,91
511__p3,LMC,87,92,96
511__p3,HG,78,81,84
511__p3,SB,41,44,49
511__p3,MKT,87,91,96
511__p3,HYW,86,93,96
511__p4,LW,75,79,83
511__p4,LMC,80,84,88
511__p4,HG,70,73,76
511__p4,SB,39,42,45
511__p4,MKT,81,84,88
511__p4,HYW,79,85,89
511__p5,LW,68,71,74
511__p5,LMC,73,76,79
511__p5,HG,60,63,65
511__p5,SB,42,45,47
511__p5,MKT,74,77,79
511__p5,HYW,69,74,78
511__p6,LW,70,73,75
511__p6,LMC,75,78,80
511__p6,HG,64,67,70
511__p6,SB,36,40,44
511__p6,MKT,76,78,81
511__p6,HYW,74,79,83
511__p7,LW,65,68,71
511__p7,LMC,70,73,76
511__p7,HG,66,69,71
511__p7,SB,35,37,41
511__p7,MKT,71,74,76
511__p7,HYW,76,79,81
512__p0,LW,71,73,76
512__p0,LMC,76,78,81
512__p0,HG,65,68,71
512__p0,SB,47,50,54
512__p0,MKT,75,78,80
512__p0,HYW,73,78,83
512__p3,LW,68,70,72
512__p3,LMC,73,75,77
512__p3,HG,62,66,69
512__p3,SB,38,42,45
