from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
324__p1,SB,70,72,73
324__p1,MKT,86,90,93
324__p1,HYW,78,82,86
324__p2,LW,63,64,66
324__p2,LMC,68,69,71
324__p2,HG,64,66,68
324__p2,SB,63,65,67
324__p2,MKT,79,81,82
324__p2,HYW,70,76,80
324__p3,LW,70,71,73
324__p3,LMC,75,76,78
324__p3,HG,70,72,74
324__p3,SB,70,71,72
324__p3,MKT,86,89,92
324__p3,HYW,78,81,85
324__p4,LW,60,62,64
324__p4,LMC,65,67,69
324__p4,HG,61,63,66
324__p4,SB,60,61,64
324__p4,MKT,76,79,81
324__p4,HYW,69,72,76
324__p5,LW,62,63,65
324__p5,LMC,67,68,70
324__p5,HG,62,64,67
324__p5,SB,62,64,66
324__p5,MKT,74,75,77
324__p5,HYW,71,75,79
324__p6,LW,72,73,74
324__p6,LMC,77,78,79
324__p6,HG,72,74,76
324__p6,SB,71,73,75
324__p6,MKT,85,86,87
324__p6,HYW,79,83,87
324__p7,LW,66,67,69
324__p7,LMC,71,72,74
324__p7,HG,66,69,71
324__p7,SB,68,70,71
324__p7,MKT,77,79,81
324__p7,HYW,76,79,83
324__p8,LW,60,62,63
324__p8,LMC,65,67,68
324__p8,HG,57,62,67
324__p8,SB,66,68,70
324__p8,MKT,71,72,74
324__p8,HYW,75,78,80
325__p0,LW,73,74,75
325__p0,LMC,78,79,80
325__p0,HG,80,82,85
325__p0,SB,79,82,84
325__p0,MKT,84,85,86
325__p0,HYW,87,90,92
325__p1,LW,63,64,66
325__p1,LMC,68,69,71
325__p1,HG,68,72,76
325__p1,SB,70,73,75
325__p1,MKT,74,75,77
325__p1,HYW,80,82,84
325__p2,LW,68,70,71
325__p2,LMC,73,75,76
325__p2,HG,72,75,78
325__p2,SB,73,76,78
325__p2,MKT,84,86,89
325__p2,HYW,81,84,88
325__p3,LW,65,66,67
325__p3,LMC,70,71,72
325__p3,HG,77,81,83
325__p3,SB,77,80,81
325__p3,MKT,80,81,83
325__p3,HYW,83,85,89
325__p4,LW,73,74,75
325__p4,LMC,78,79,80
325__p4,HG,81,84,87
325__p4,SB,82,84,86
325__p4,MKT,84,86,87
325__p4,HYW,86,90,93
325__p5,LW,69,70,72
325__p5,LMC,74,75,77
325__p5,HG,76,79,82
325__p5,SB,78,80,83
325__p5,MKT,81,82,84
325__p5,HYW,83,86,89
325__p6,LW,65,66,67
325__p6,LMC,70,71,72
325__p6,HG,78,81,85
325__p6,SB,80,82,84
325__p6,MKT,76,77,78
325__p6,HYW,83,85,87
325__p7,LW,63,64,66
325__p7,LMC,68,69,71
325__p7,HG,81,84,87
325__p7,SB,81,83,86
325__p7,MKT,74,76,77
325__p7,HYW,82,83,86
325__p8,LW,65,66,68
325__p8,LMC,70,71,73
325__p8,HG,80,84,87
325__p8,SB,80,82,84
325__p8,MKT,76,77,79
325__p8,HYW,81,84,87
326__p0,LW,66,67,68
326__p0,LMC,71,72,73
326__p0,HG,74,76,79
326__p0,SB,72,75,77
326__p0,MKT,76,78,79
326__p0,HYW,80,84,86
326__p1,LW,63,65,66
326__p1,LMC,68,70,71
326__p1,HG,73,76,77
326__p1,SB,73,75,77
326__p1,MKT,95,97,99
326__p1,HYW,80,84,88
326__p2,LW,67,69,71
326__p2,LMC,72,74,76
326__p2,HG,70,72,74
326__p2,SB,71,73,75
326__p2,MKT,81,82,84
326__p2,HYW,80,83,88
326__p3,LW,58,59,61
326__p3,LMC,63,64,66
326__p3,HG,73,75,78
326__p3,SB,72,74,76
326__p3,MKT,70,72,73
326__p3,HYW,79,80,81
326__p4,LW,65,66,67
326__p4,LMC,70,71,72
326__p4,HG,74,76,80
326__p4,SB,72,74,77
326__p4,MKT,76,77,79
326__p4,HYW,80,83,86
326__p5,LW,66,67,68
326__p5,LMC,71,72,73
326__p5,HG,72,75,79
326__p5,SB,73,75,78
326__p5,MKT,76,78,79
326__p5,HYW,82,85,86
326__p6,LW,59,60,62
326__p6,LMC,64,65,67
326__p6,HG,72,74,77
326__p6,SB,73,75,76
326__p6,MKT,71,73,74
326__p6,HYW,80,81,82
326__p7,LW,67,70,71
326__p7,LMC,72,75,76
326__p7,HG,81,83,86
326__p7,SB,82,84,86
326__p7,MKT,82,83,85
326__p7,HYW,89,91,92
327__p0,LW,74,76,77
327__p0,LMC,79,81,82
327__p0,HG,95,99,102
327__p0,SB,94,96,99
327__p0,MKT,85,87,89
327__p0,HYW,93,95,97
327__p1,LW,72,74,76
327__p1,LMC,77,79,81
327__p1,HG,85,88,91
327__p1,SB,84,86,90
327__p1,MKT,95,103,110
327__p1,HYW,93,97,100
327__p2,LW,67,68,69
327__p2,LMC,72,73,74
327__p2,HG,79,82,85
327__p2,SB,79,81,84
327__p2,MKT,78,79,80
327__p2,HYW,86,88,89
327__p3,LW,57,59,60
327__p3,LMC,62,64,65
327__p3,HG,72,75,78
327__p3,SB,72,74,77
327__p3,MKT,68,70,72
327__p3,HYW,75,78,80
327__p4,LW,91,92,94
327__p4,LMC,96,98,100
327__p4,HG,105,109,113
327__p4,SB,101,103,106
327__p4,MKT,106,114,
327__p4,HYW,108,110,113
327__p5,LW,73,75,77
327__p5,LMC,78,80,82
327__p5,HG,96,99,101
327__p5,SB,92,94,97
327__p5,MKT,84,86,88
327__p5,HYW,93,94,96
327__p6,LW,65,68,71
327__p6,LMC,70,73,76
327__p6,HG,82,86,89
327__p6,SB,82,85,87
327__p6,MKT,77,79,82
327__p6,HYW,85,88,90
328__p0,LW,72,76,78
328__p0,LMC,77,81,83
328__p0,HG,85,90,93
328__p0,SB,84,87,90
328__p0,MKT,92,96,100
328__p0,HYW,94,97,101
328__p1,LW,61,62,63
328__p1,LMC,66,67,68
328__p1,HG,75,77,79
328__p1,SB,74,75,77
328__p1,MKT,71,73,74
328__p1,HYW,80,81,83
328__p2,LW,64,66,69
328__p2,LMC,69,71,74
328__p2,HG,81,83,86
328__p2,SB,77,80,83
328__p2,MKT,81,82,83
328__p2,HYW,88,90,92
328__p3,LW,80,82,84
328__p3,LMC,85,87,89
328__p3,HG,92,97,100
328__p3,SB,89,93,96
328__p3,MKT,99,104,107
328__p3,HYW,101,104,106
328__p4,LW,66,67,68
328__p4,LMC,71,72,73
328__p4,HG,80,82,85
328__p4,SB,79,81,83
328__p4,MKT,78,79,80
328__p4,HYW,86,87,89
328__p5,LW,65,66,67
328__p5,LMC,70,71,72
328__p5,HG,77,80,82
328__p5,SB,76,77,79
328__p5,MKT,76,77,79
328__p5,HYW,83,85,86
329__p0,LW,68,70,73
329__p0,LMC,73,75,78
329__p0,HG,81,82,85
329__p0,SB,80,82,84
329__p0,MKT,105,108,111
329__p0,HYW,89,92,95
329__p1,LW,74,75,78
329__p1,LMC,79,80,83
329__p1,HG,85,88,91
329__p1,SB,84,87,89
329__p1,MKT,112,114,117
329__p1,HYW,93,96,100
329__p2,LW,71,73,75
329__p2,LMC,76,78,80
329__p2,HG,82,84,87
329__p2,SB,82,83,86
329__p2,MKT,105,108,111
329__p2,HYW,89,92,95
329__p3,LW,72,74,77
329__p3,LMC,77,79,82
329__p3,HG,82,85,88
329__p3,SB,82,84,86
329__p3,MKT,106,108,112
329__p3,HYW,91,95,98
329__p4,LW,71,73,75
329__p4,LMC,76,78,80
329__p4,HG,83,85,87
329__p4,SB,83,84,87
329__p4,MKT,109,112,115
329__p4,HYW,91,93,98
329__p5,LW,65,67,70
329__p5,LMC,70,72,75
329__p5,HG,78,80,83
329__p5,SB,77,79,81
329__p5,MKT,98,101,104
329__p5,HYW,84,88,93
329__p6,LW,67,70,71
329__p6,LMC,72,75,76
329__p6,HG,76,79,81
329__p6,SB,75,77,79
329__p6,MKT,101,102,105
329__p6,HYW,84,87,92
331__p6,LW,90,100,113
331__p6,LMC,95,105,
331__p6,HG,90,100,113
331__p6,SB,93,107,119
331__p6,HYW,99,109,
331__p7,LW,93,98,102
331__p7,LMC,99,104,108
331__p7,HG,94,100,105
331__p7,SB,98,102,107
331__p7,HYW,105,110,116
334__p0,LW,87,90,96
334__p0,LMC,92,95,101
334__p0,HG,88,92,98
334__p0,SB,84,88,91
334__p0,MKT,116,,
334__p0,HYW,97,102,107
334__p1,LW,84,88,92
334__p1,LMC,89,93,97
334__p1,HG,84,89,93
334__p1,SB,81,84,89
334__p1,MKT,113,116,
334__p1,HYW,94,100,103
334__p2,LW,92,96,100
334__p2,LMC,97,102,105
334__p2,HG,93,97,101
334__p2,SB,89,93,96
334__p2,HYW,104,108,111
334__p3,LW,84,88,91
334__p3,LMC,89,93,96
334__p3,HG,85,90,94
334__p3,SB,80,85,89
334__p3,MKT,112,116,
334__p3,HYW,96,100,105
334__p4,LW,85,89,92
334__p4,LMC,90,94,97
334__p4,HG,86,90,95
334__p4,SB,82,86,90
334__p4,MKT,114,118,
334__p4,HYW,96,100,106
335__p0,LW,90,92,94
335__p0,LMC,95,97,100
335__p0,HG,88,90,94
335__p0,SB,74,78,83
335__p0,MKT,106,109,112
335__p0,HYW,96,101,104
335__p1,LW,83,85,87
335__p1,LMC,88,90,92
335__p1,HG,80,83,87
335__p1,SB,65,69,74
335__p1,MKT,101,104,107
335__p1,HYW,91,95,99
335__p2,LW,93,94,97
335__p2,LMC,98,100,103
335__p2,HG,90,94,97
335__p2,SB,77,81,87
335__p2,MKT,107,111,114
335__p2,HYW,98,101,106
335__p4,LW,88,90,93
335__p4,LMC,93,95,98
335__p4,HG,86,90,93
335__p4,SB,68,74,79
335__p4,MKT,103,105,109
335__p4,HYW,94,98,102
335__p5,LW,92,94,96
335__p5,LMC,98,100,102
335__p5,HG,89,93,96
335__p5,SB,76,81,87
335__p5,MKT,108,112,115
335__p5,HYW,99,103,107
335__p6,LW,99,101,105
335__p6,LMC,104,107,111
335__p6,HG,98,101,104
335__p6,SB,83,88,92
335__p6,MKT,116,118,
335__p6,HYW,106,110,115
335__p7,LW,88,92,96
335__p7,LMC,93,97,102
335__p7,HG,89,93,96
335__p7,SB,80,86,91
335__p7,MKT,115,119,
335__p7,HYW,100,104,108
335__p8,LW,102,105,108
335__p8,LMC,108,111,115
335__p8,HG,100,104,108
335__p8,SB,88,96,101
335__p8,MKT,116,,
335__p8,HYW,110,114,119
336__p0,LW,89,92,95
336__p0,LMC,94,97,101
336__p0,HG,86,89,93
336__p0,SB,64,69,73
336__p0,MKT,105,108,112
336__p0,HYW,95,99,105
336__p1,LW,98,101,105
336__p1,LMC,104,107,113
336__p1,HG,100,104,110
336__p1,SB,59,63,68
336__p1,MKT,99,102,110
336__p1,HYW,101,105,109
336__p2,LW,98,100,104
336__p2,LMC,103,106,109
336__p2,HG,96,99,103
336__p2,SB,77,81,86
336__p2,MKT,117,,
336__p2,HYW,108,112,117
336__p3,LW,89,92,95
336__p3,LMC,94,97,101
336__p3,HG,86,91,95
336__p3,SB,65,68,73
336__p3,MKT,105,109,112
336__p3,HYW,100,103,107
336__p4,LW,93,97,99
336__p4,LMC,98,102,104
336__p4,HG,89,95,99
336__p4,SB,72,76,81
336__p4,MKT,113,116,
336__p4,HYW,103,107,112
350__p0,LW,73,74,75
350__p0,LMC,78,79,80
350__p0,HG,99,100,103
350__p0,SB,88,92,94
350__p0,MKT,92,95,98
350__p0,HYW,100,102,105
350__p2,LW,75,78,81
350__p2,LMC,80,83,86
350__p2,HG,89,92,96
350__p2,SB,72,76,80
350__p2,MKT,82,85,88
350__p2,HYW,91,93,96
350__p3,LW,103,108,115
350__p3,LMC,108,115,
350__p3,SB,115,,
350__p3,MKT,111,117,
350__p3,HYW,117,,
350__p4,LW,74,76,78
350__p4,LMC,79,81,83
350__p4,HG,101,103,106
350__p4,SB,91,94,97
350__p4,MKT,95,98,100
350__p4,HYW,103,104,107
350__p5,LW,71,73,74
350__p5,LMC,76,78,79
350__p5,HG,82,85,88
350__p5,SB,78,80,83
350__p5,MKT,86,88,91
350__p5,HYW,90,92,95
350__p7,LW,70,71,73
350__p7,LMC,75,76,78
350__p7,HG,97,99,102
350__p7,SB,88,91,94
350__p7,MKT,92,94,98
350__p7,HYW,97,101,103
351__p0,LW,81,83,86
351__p0,LMC,86,88,91
351__p0,HG,94,98,101
351__p0,SB,80,83,86
351__p0,MKT,88,91,93
351__p0,HYW,97,99,102
351__p1,LW,91,94,97
351__p1,LMC,96,100,103
351__p1,SB,109,113,117
351__p4,LW,74,76,80
351__p4,LMC,79,81,85
351__p4,HG,86,89,93
351__p4,SB,74,78,83
351__p4,MKT,83,85,88
351__p4,HYW,92,94,96
351__p5,LW,82,83,85
351__p5,LMC,87,88,90
351__p5,HG,90,93,96
351__p5,SB,90,92,95
351__p5,MKT,92,95,98
351__p5,HYW,97,100,104
413__p1,LW,104,109,117
413__p1,LMC,112,117,
413__p1,HG,109,116,
413__p1,SB,79,85,91
413__p1,MKT,105,110,117
413__p1,HYW,114,119,
421__p0,LW,89,94,99
421__p0,LMC,94,100,105
421__p0,HG,95,102,108
421__p0,SB,69,73,78
421__p0,MKT,91,95,100
421__p0,HYW,100,105,110
421__p1,LW,94,98,103
421__p1,LMC,100,104,109
421__p1,HG,98,106,112
421__p1,SB,72,76,82
421__p1,MKT,96,100,105
421__p1,HYW,105,109,114
421__p3,LW,90,94,99
421__p3,LMC,95,99,105
421__p3,HG,96,103,109
421__p3,SB,69,73,78
421__p3,MKT,92,95,101
421__p3,HYW,101,104,110
421__p4,LW,90,94,100
421__p4,LMC,95,100,105
421__p4,HG,95,103,109
421__p4,SB,69,73,78
421__p4,MKT,92,95,100
421__p4,HYW,101,104,109
421__p5,SB,87,93,99
422__p1,LW,76,79,82
422__p1,LMC,81,84,87
422__p1,HG,82,86,92
422__p1,SB,54,58,60
422__p1,MKT,78,81,84
422__p1,HYW,87,90,93
422__p4,LW,63,64,65
422__p4,LMC,68,69,70
422__p4,HG,66,75,80
422__p4,SB,41,43,45
422__p4,MKT,65,66,68
422__p4,HYW,74,76,77
422__p6,LW,63,66,68
422__p6,LMC,68,71,73
422__p6,HG,68,78,82
422__p6,SB,41,44,47
422__p6,MKT,66,68,70
422__p6,HYW,75,77,79
422__p7,LW,63,64,66
422__p7,LMC,68,69,71
422__p7,HG,65,73,79
422__p7,SB,40,43,46
422__p7,MKT,65,67,69
422__p7,HYW,74,76,78
423__p0,LW,53,55,57
423__p0,LMC,58,60,62
423__p0,HG,60,68,72
423__p0,SB,37,40,43
423__p0,MKT,56,58,60
423__p0,HYW,65,67,69
423__p3,LW,63,65,67
423__p3,LMC,68,70,72
423__p3,HG,68,72,75
423__p3,SB,41,45,47
423__p3,MKT,66,68,70
423__p3,HYW,74,76,78
423__p4,LW,54,56,57
423__p4,LMC,59,61,62
423__p4,HG,60,68,73
423__p4,SB,38,40,42
423__p4,MKT,57,58,60
423__p4,HYW,66,67,70
423__p5,LW,52,54,56
423__p5,LMC,57,59,61
423__p5,HG,64,70,77
423__p5,SB,40,42,45
423__p5,MKT,55,57,59
423__p5,HYW,64,66,68
423__p6,LW,55,56,58
423__p6,LMC,60,61,63
423__p6,HG,60,66,71
423__p6,SB,34,37,40
423__p6,MKT,57,59,61
423__p6,HYW,66,68,70
423__p7,LW,60,62,65
423__p7,LMC,65,67,70
423__p7,HG,68,76,83
423__p7,SB,46,49,51
423__p7,MKT,63,65,67
423__p7,HYW,73,75,77
424__p0,LW,62,63,64
424__p0,LMC,67,68,69
424__p0,HG,65,71,73
424__p0,SB,36,38,41
424__p0,MKT,63,65,68
424__p0,HYW,72,74,76
424__p1,LW,57,58,59
424__p1,LMC,62,63,64
424__p1,HG,59,68,72
424__p1,SB,34,36,38
424__p1,MKT,59,61,63
424__p1,HYW,68,70,72
424__p2,LW,54,55,57
424__p2,LMC,59,60,62
424__p2,HG,58,66,70
424__p2,SB,31,34,36
424__p2,MKT,56,58,60
424__p2,HYW,66,67,69
424__p3,LW,60,61,62
424__p3,LMC,65,66,67
424__p3,HG,64,69,72
424__p3,SB,36,39,41
424__p3,MKT,61,63,65
424__p3,HYW,71,73,74
424__p4,LW,57,58,59
424__p4,LMC,62,63,64
424__p4,HG,59,63,65
424__p4,SB,33,35,37
424__p4,MKT,59,61,62
424__p4,HYW,67,68,70
424__p5,LW,62,63,65
424__p5,LMC,67,68,70
424__p5,HG,65,71,75
424__p5,SB,36,39,41
424__p5,MKT,64,66,68
424__p5,HYW,73,74,76
424__p6,LW,61,62,64
424__p6,LMC,66,67,69
424__p6,HG,65,70,75
424__p6,SB,35,37,40
424__p6,MKT,63,65,67
424__p6,HYW,73,74,76
424__p7,LW,58,60,61
424__p7,LMC,63,65,66
424__p7,HG,62,67,71
424__p7,SB,32,35,37
424__p7,MKT,60,62,64
424__p7,HYW,68,70,72
425__p0,LW,75,78,80
425__p0,LMC,80,83,85
425__p0,HG,80,85,89
425__p0,SB,50,52,54
425__p0,MKT,77,79,81
425__p0,HYW,85,87,90
425__p1,LW,61,62,64
425__p1,LMC,66,67,69
425__p1,HG,64,70,73
425__p1,SB,34,37,39
425__p1,MKT,63,65,67
425__p1,HYW,71,73,75
425__p2,LW,56,59,61
425__p2,LMC,61,64,66
425__p2,HG,66,70,74
425__p2,SB,36,39,41
425__p2,MKT,59,62,63
425__p2,HYW,69,71,73
425__p3,LW,63,64,66
425__p3,LMC,68,69,71
425__p3,HG,67,72,75
425__p3,SB,37,40,42
425__p3,MKT,65,66,68
425__p3,HYW,74,75,77
425__p4,LW,75,78,80
425__p4,LMC,80,83,85
425__p4,HG,81,85,91
425__p4,SB,50,54,55
425__p4,MKT,77,80,82
425__p4,HYW,86,88,90
425__p5,LW,64,66,67
425__p5,LMC,69,71,72
425__p5,HG,71,76,80
425__p5,SB,42,44,46
425__p5,MKT,66,68,70
425__p5,HYW,76,78,80
425__p7,LW,66,68,71
425__p7,LMC,71,73,76
425__p7,HG,74,80,85
425__p7,SB,46,48,50
425__p7,MKT,68,71,73
425__p7,HYW,78,80,83
426__p0,LW,75,77,80
426__p0,LMC,80,82,85
426__p0,HG,78,84,90
426__p0,SB,49,52,56
426__p0,MKT,77,79,82
426__p0,HYW,85,88,91
426__p1,LW,80,82,84
426__p1,LMC,85,87,89
426__p1,HG,84,89,94
426__p1,SB,54,56,59
426__p1,MKT,82,84,86
426__p1,HYW,90,92,94
426__p2,LW,75,77,79
426__p2,LMC,80,82,84
426__p2,HG,79,85,90
426__p2,SB,48,51,53
426__p2,MKT,77,79,82
426__p2,HYW,85,87,89
426__p3,LW,74,77,79
426__p3,LMC,79,82,84
426__p3,HG,78,84,89
426__p3,SB,49,53,56
426__p3,MKT,77,79,81
426__p3,HYW,85,88,90
426__p4,LW,70,74,77
426__p4,LMC,75,79,82
426__p4,HG,72,80,86
426__p4,SB,43,47,50
426__p4,MKT,73,76,80
426__p4,HYW,81,84,87
427__p0,LW,86,90,94
427__p0,LMC,91,95,99
427__p0,HG,90,96,102
427__p0,SB,61,64,68
427__p0,MKT,88,91,95
427__p0,HYW,96,100,103
427__p1,LW,72,75,79
427__p1,LMC,77,80,84
427__p1,HG,77,83,88
427__p1,SB,46,49,53
427__p1,MKT,74,78,81
427__p1,HYW,82,86,89
427__p2,LW,86,88,91
427__p2,LMC,91,93,96
427__p2,HG,90,98,103
427__p2,SB,58,60,64
427__p2,MKT,88,90,92
427__p2,HYW,95,97,101
427__p3,LW,83,85,87
427__p3,LMC,88,90,92
427__p3,HG,85,93,98
427__p3,SB,58,60,63
427__p3,MKT,85,87,89
427__p3,HYW,93,95,98
427__p4,LW,78,79,81
427__p4,LMC,83,84,86
427__p4,HG,81,86,90
427__p4,SB,50,52,56
427__p4,MKT,80,81,82
427__p4,HYW,87,90,91
427__p5,LW,86,91,96
427__p5,LMC,91,96,102
427__p5,HG,90,98,104
427__p5,SB,62,66,70
427__p5,MKT,88,93,98
427__p5,HYW,96,101,106
432__p1,LW,107,111,117
432__p1,LMC,113,119,
432__p1,HG,111,119,
432__p1,SB,85,89,94
432__p1,MKT,108,112,117
432__p1,HYW,117,,
432__p3,LW,102,106,113
432__p3,LMC,107,113,
432__p3,HG,106,116,
432__p3,SB,81,86,90
432__p3,MKT,103,108,113
432__p3,HYW,112,117,
433__p2,LW,104,110,114
433__p2,LMC,111,115,
433__p2,HG,94,98,104
433__p2,SB,78,83,88
433__p2,MKT,108,114,118
433__p2,HYW,105,109,116
441__p0,LW,76,79,81
441__p0,LMC,81,84,86
441__p0,HG,69,72,75
441__p0,SB,47,51,55
441__p0,MKT,79,81,84
441__p0,HYW,76,81,86
441__p1,LW,68,70,73
441__p1,LMC,73,75,78
441__p1,HG,69,73,77
441__p1,SB,41,45,48
441__p1,MKT,71,73,75
441__p1,HYW,77,80,83
441__p2,LW,66,70,72
441__p2,LMC,71,75,77
441__p2,HG,65,68,72
441__p2,SB,36,41,45
441__p2,MKT,69,72,74
441__p2,HYW,74,78,81
441__p4,LW,77,79,82
441__p4,LMC,82,84,87
441__p4,HG,68,71,74
441__p4,SB,48,53,56
441__p4,MKT,80,82,84
441__p4,HYW,77,81,85
442__p1,LW,61,63,64
442__p1,LMC,66,68,69
442__p1,HG,72,80,84
442__p1,SB,47,50,53
442__p1,MKT,64,66,68
442__p1,HYW,73,75,77
442__p3,LW,76,78,80
442__p3,LMC,81,83,85
442__p3,HG,74,78,82
442__p3,SB,47,51,54
442__p3,MKT,78,80,83
442__p3,HYW,82,86,89
442__p4,LW,84,86,89
442__p4,LMC,89,91,94
442__p4,HG,77,82,85
442__p4,SB,58,62,66
442__p4,MKT,85,88,91
442__p4,HYW,85,89,94
442__p6,LW,60,62,63
442__p6,LMC,65,67,68
442__p6,HG,61,65,68
442__p6,SB,34,38,41
442__p6,MKT,63,64,67
442__p6,HYW,69,72,74
442__p7,LW,65,69,71
442__p7,LMC,70,74,76
442__p7,HG,64,68,72
442__p7,SB,38,43,47
442__p7,MKT,68,71,74
442__p7,HYW,74,77,80
442__p8,LW,74,77,79
442__p8,LMC,79,82,84
442__p8,HG,69,74,79
442__p8,SB,45,49,52
442__p8,MKT,76,79,81
442__p8,HYW,79,83,87
510__p0,LW,61,63,65
510__p0,LMC,66,68,70
510__p0,HG,56,59,61
510__p0,SB,36,38,40
510__p0,MKT,67,69,71
510__p0,HYW,65,69,74
510__p1,LW,61,63,66
510__p1,LMC,66,68,71
510__p1,HG,61,65,67
510__p1,SB,42,44,46
510__p1,MKT,67,70,72
510__p1,HYW,72,75,77
510__p2,LW,57,59,62
510__p2,LMC,62,64,67
510__p2,HG,58,60,62
510__p2,SB,38,40,43
510__p2,MKT,63,66,68
510__p2,HYW,66,71,74
510__p3,LW,61,63,66
510__p3,LMC,66,68,71
510__p3,HG,61,65,68
510__p3,SB,37,40,43
510__p3,MKT,67,69,72
510__p3,HYW,73,76,79
510__p4,LW,54,56,59
510__p4,LMC,59,61,64
510__p4,HG,55,57,60
510__p4,SB,36,39,42
510__p4,MKT,60,63,65
510__p4,HYW,64,68,72
510__p5,LW,62,64,67
510__p5,LMC,67,69,72
510__p5,HG,58,61,64
510__p5,SB,38,40,43
510__p5,MKT,68,70,72
510__p5,HYW,67,72,77
510__p6,LW,63,66,68
510__p6,LMC,68,71,73
510__p6,HG,60,64,68
510__p6,SB,39,41,44
510__p6,MKT,69,71,73
510__p6,HYW,73,77,80
510__p7,LW,58,60,62
510__p7,LMC,63,65,67
510__p7,HG,55,59,62
510__p7,SB,40,44,47
510__p7,MKT,63,66,68
510__p7,HYW,68,71,74
510__p8,LW,69,71,73
510__p8,LMC,74,76,78
510__p8,HG,64,68,72
510__p8,SB,44,46,49
510__p8,MKT,74,77,79
510__p8,HYW,77,81,84
510__p9,LW,74,77,79
510__p9,LMC,79,82,84
510__p9,HG,70,74,78
510__p9,SB,51,53,55
510__p9,MKT,80,82,85
510__p9,HYW,83,87,90
511__p0,LW,79,82,86
511__p0,LMC,84,87,91
511__p0,HG,73,77,81
511__p0,SB,39,42,46
511__p0,MKT,84,87,91
511__p0,HYW,83,88,91
511__p2,LW,77,82,87
511__p2,LMC,82,87,92
511__p2,HG,73,77,82
511__p2,SB,53,56,61
511__p2,MKT,83,87,93
511__p2,HYW,84,88,94
511__p3,LW,82,86,91
511__p3,LMC,87,91,96
511__p3,HG,78,82,85
511__p3,SB,42,45,49
511__p3,MKT,88,91,95
511__p3,HYW,88,92,96
511__p4,LW,74,79,83
511__p4,LMC,79,84,88
511__p4,HG,70,73,76
511__p4,SB,39,42,47
511__p4,MKT,80,83,87
511__p4,HYW,79,84,88
511__p5,LW,69,71,74
511__p5,LMC,74,76,79
511__p5,HG,60,64,67
511__p5,SB,41,44,48
511__p5,MKT,74,77,79
511__p5,HYW,70,75,80
511__p6,LW,70,73,75
511__p6,LMC,75,78,80
511__p6,HG,64,68,71
511__p6,SB,36,39,43
511__p6,MKT,76,78,81
511__p6,HYW,74,78,83
511__p7,LW,66,68,70
511__p7,LMC,71,73,75
511__p7,HG,66,69,72
511__p7,SB,34,38,42
511__p7,MKT,71,73,76
511__p7,HYW,74,79,81
512__p0,LW,71,74,77
512__p0,LMC,76,79,82
512__p0,HG,65,68,72
512__p0,SB,47,50,53
512__p0,MKT,76,78,81
512__p0,HYW,74,78,82
512__p3,LW,67,70,73
512__p3,LMC,72,75,78
512__p3,HG,60,65,69
512__p3,SB,39,43,46
512__p3,MKT,70,73,75
512__p3,HYW,71,75,80
512__p4,LW,71,74,76
512__p4,LMC,76,79,81
512__p4,HG,65,68,72
512__p4,SB,47,51,54
512__p4,MKT,76,78,81
512__p4,HYW,73,77,82
512__p5,LW,74,77,81
512__p5,LMC,79,82,86
512__p5,HG,67,70,74
512__p5,SB,49,52,56
512__p5,MKT,79,82,86
512__p5,HYW,77,80,85
512__p6,LW,66,69,71
512__p6,LMC,71,74,76
512__p6,HG,60,62,65
512__p6,SB,42,45,48
512__p6,MKT,71,73,75
512__p6,HYW,69,73,78
512__p7,LW,73,75,78
512__p7,LMC,78,80,83
512__p7,HG,65,69,73
512__p7,SB,48,50,53
512__p7,MKT,78,80,82
512__p7,HYW,74,78,83
514__p0,LW,75,77,79
514__p0,LMC,80,82,84
514__p0,HG,72,75,78
514__p0,SB,54,56,59
514__p0,MKT,80,82,85
514__p0,HYW,83,86,89
514__p1,LW,77,78,80
514__p1,LMC,82,83,85
514__p1,HG,71,74,77
514__p1,SB,51,53,55
514__p1,MKT,79,81,82
514__p1,HYW,78,82,87
514__p3,LW,74,76,78
514__p3,LMC,79,81,83
514__p3,HG,71,75,79
514__p3,SB,53,55,59
514__p3,MKT,79,82,84
514__p3,HYW,82,85,89
514__p4,LW,89,94,99
514__p4,LMC,94,100,105
514__p4,HG,80,85,90
514__p4,SB,64,68,73
514__p4,MKT,95,98,103
514__p4,HYW,89,94,98
514__p5,LW,82,85,88
514__p5,LMC,87,90,93
514__p5,HG,70,74,79
514__p5,SB,54,58,62
514__p5,MKT,86,90,93
514__p5,HYW,80,85,90
514__p6,LW,88,92,97
514__p6,LMC,93,97,102
514__p6,HG,78,82,88
514__p6,SB,62,67,72
514__p6,MKT,93,97,101
514__p6,HYW,88,92,97
515__p0,LW,67,69,71
515__p0,LMC,72,74,76
515__p0,HG,60,63,65
515__p0,SB,41,45,48
515__p0,MKT,72,74,77
515__p0,HYW,69,73,77
515__p1,LW,65,67,70
515__p1,LMC,70,72,75
515__p1,HG,58,60,63
515__p1,SB,40,42,45
515__p1,MKT,70,72,74
515__p1,HYW,67,72,76
515__p2,LW,64,67,69
515__p2,LMC,69,72,74
515__p2,HG,58,62,65
515__p2,SB,40,43,46
515__p2,MKT,70,72,75
515__p2,HYW,69,73,78
515__p3,LW,72,74,77
515__p3,LMC,77,79,82
515__p3,HG,64,68,70
515__p3,SB,46,48,50
515__p3,MKT,77,80,82
515__p3,HYW,73,76,81
515__p4,LW,60,63,66
515__p4,LMC,65,68,71
