from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
323__p0,MKT,83,86,91
323__p0,HYW,81,86,90
323__p1,LW,74,78,82
323__p1,LMC,79,83,87
323__p1,HG,77,81,84
323__p1,SB,79,81,84
323__p1,MKT,101,104,107
323__p1,HYW,87,90,94
323__p2,LW,72,74,75
323__p2,LMC,77,79,80
323__p2,HG,72,74,77
323__p2,SB,71,73,75
323__p2,MKT,83,86,89
323__p2,HYW,81,85,88
323__p3,LW,72,74,75
323__p3,LMC,77,79,80
323__p3,HG,68,72,76
323__p3,SB,72,74,76
323__p3,MKT,85,88,92
323__p3,HYW,82,86,90
323__p4,LW,83,85,86
323__p4,LMC,88,90,91
323__p4,HG,79,85,88
323__p4,SB,83,85,88
323__p4,MKT,110,114,117
323__p4,HYW,94,96,100
323__p5,LW,72,73,75
323__p5,LMC,77,78,80
323__p5,HG,62,68,72
323__p5,SB,71,73,75
323__p5,MKT,83,85,88
323__p5,HYW,82,85,88
324__p0,LW,61,63,65
324__p0,LMC,66,68,70
324__p0,HG,62,64,66
324__p0,SB,61,63,65
324__p0,MKT,76,78,79
324__p0,HYW,70,74,80
324__p1,LW,70,71,74
324__p1,LMC,75,76,79
324__p1,HG,71,73,75
324__p1,SB,70,72,73
324__p1,MKT,87,90,92
324__p1,HYW,78,81,85
324__p2,LW,63,64,66
324__p2,LMC,68,69,71
324__p2,HG,64,66,69
324__p2,SB,63,65,67
324__p2,MKT,79,81,83
324__p2,HYW,71,76,80
324__p3,LW,70,71,74
324__p3,LMC,75,76,79
324__p3,HG,70,72,75
324__p3,SB,70,71,73
324__p3,MKT,86,89,92
324__p3,HYW,77,81,86
324__p4,LW,60,62,64
324__p4,LMC,65,67,69
324__p4,HG,61,63,65
324__p4,SB,60,62,64
324__p4,MKT,76,79,81
324__p4,HYW,68,73,79
324__p5,LW,62,63,65
324__p5,LMC,67,68,70
324__p5,HG,62,64,67
324__p5,SB,62,64,66
324__p5,MKT,74,75,77
324__p5,HYW,70,76,80
324__p6,LW,71,73,74
324__p6,LMC,76,78,79
324__p6,HG,71,73,76
324__p6,SB,71,73,75
324__p6,MKT,85,86,87
324__p6,HYW,79,84,87
324__p7,LW,66,67,68
324__p7,LMC,71,72,73
324__p7,HG,66,68,71
324__p7,SB,68,70,72
324__p7,MKT,77,79,81
324__p7,HYW,76,81,84
324__p8,LW,60,61,62
324__p8,LMC,65,66,67
324__p8,HG,58,63,68
324__p8,SB,66,68,70
324__p8,MKT,71,72,73
324__p8,HYW,76,79,81
325__p0,LW,73,74,75
325__p0,LMC,78,79,80
325__p0,HG,79,83,86
325__p0,SB,80,82,84
325__p0,MKT,84,85,86
325__p0,HYW,87,89,92
325__p1,LW,63,64,66
325__p1,LMC,68,69,71
325__p1,HG,68,72,75
325__p1,SB,70,72,74
325__p1,MKT,74,75,76
325__p1,HYW,80,82,84
325__p2,LW,68,70,71
325__p2,LMC,73,75,76
325__p2,HG,71,75,79
325__p2,SB,73,76,79
325__p2,MKT,83,86,89
325__p2,HYW,80,83,86
325__p3,LW,65,66,67
325__p3,LMC,70,71,72
325__p3,HG,77,80,83
325__p3,SB,77,79,82
325__p3,MKT,80,81,83
325__p3,HYW,82,86,88
325__p4,LW,73,74,75
325__p4,LMC,78,79,80
325__p4,HG,80,84,87
325__p4,SB,80,83,86
325__p4,MKT,85,85,87
325__p4,HYW,88,91,94
325__p5,LW,69,70,72
325__p5,LMC,74,75,77
325__p5,HG,76,80,83
325__p5,SB,77,80,83
325__p5,MKT,81,82,84
325__p5,HYW,82,86,89
325__p6,LW,64,66,67
325__p6,LMC,69,71,72
325__p6,HG,79,83,86
325__p6,SB,79,81,84
325__p6,MKT,76,77,79
325__p6,HYW,83,85,87
325__p7,LW,63,64,66
325__p7,LMC,68,69,71
325__p7,HG,81,85,88
325__p7,SB,80,82,85
325__p7,MKT,74,76,78
325__p7,HYW,82,84,86
325__p8,LW,65,66,67
325__p8,LMC,70,71,72
325__p8,HG,80,83,86
325__p8,SB,79,82,84
325__p8,MKT,76,77,79
325__p8,HYW,81,84,86
326__p0,LW,65,66,67
326__p0,LMC,70,71,72
326__p0,HG,73,76,79
326__p0,SB,72,75,77
326__p0,MKT,77,78,80
326__p0,HYW,81,85,87
326__p1,LW,63,64,66
326__p1,LMC,68,69,71
326__p1,HG,73,76,79
326__p1,SB,73,75,77
326__p1,MKT,95,97,99
326__p1,HYW,81,85,89
326__p2,LW,67,69,70
326__p2,LMC,72,74,75
326__p2,HG,68,72,75
326__p2,SB,71,73,75
326__p2,MKT,81,82,83
326__p2,HYW,79,84,87
326__p3,LW,59,60,61
326__p3,LMC,64,65,66
326__p3,HG,73,75,78
326__p3,SB,73,74,76
326__p3,MKT,70,72,72
326__p3,HYW,79,80,81
326__p4,LW,65,66,67
326__p4,LMC,70,71,72
326__p4,HG,74,76,78
326__p4,SB,73,74,77
326__p4,MKT,76,77,78
326__p4,HYW,80,83,86
326__p5,LW,66,67,68
326__p5,LMC,71,72,73
326__p5,HG,71,75,78
326__p5,SB,73,75,77
326__p5,MKT,77,78,80
326__p5,HYW,82,85,87
326__p6,LW,59,60,62
326__p6,LMC,64,65,67
326__p6,HG,72,75,78
326__p6,SB,73,74,76
326__p6,MKT,71,72,74
326__p6,HYW,79,81,83
326__p7,LW,67,69,71
326__p7,LMC,72,74,76
326__p7,HG,82,84,86
326__p7,SB,81,83,85
326__p7,MKT,82,83,85
326__p7,HYW,89,91,92
327__p0,LW,74,75,77
327__p0,LMC,79,80,82
327__p0,HG,94,98,101
327__p0,SB,93,95,98
327__p0,MKT,85,87,88
327__p0,HYW,93,95,97
327__p1,LW,72,74,76
327__p1,LMC,77,79,81
327__p1,HG,84,88,91
327__p1,SB,83,86,89
327__p1,MKT,95,103,110
327__p1,HYW,92,96,100
327__p2,LW,67,68,69
327__p2,LMC,72,73,74
327__p2,HG,79,82,84
327__p2,SB,80,82,84
327__p2,MKT,78,79,80
327__p2,HYW,86,88,89
327__p3,LW,57,59,61
327__p3,LMC,62,64,66
327__p3,HG,71,75,77
327__p3,SB,71,73,76
327__p3,MKT,69,70,72
327__p3,HYW,75,77,80
327__p4,LW,90,92,94
327__p4,LMC,95,97,100
327__p4,HG,106,110,114
327__p4,SB,100,103,106
327__p4,MKT,106,113,119
327__p4,HYW,107,110,113
327__p5,LW,73,74,76
327__p5,LMC,78,79,81
327__p5,HG,94,97,100
327__p5,SB,93,95,97
327__p5,MKT,84,86,87
327__p5,HYW,92,94,95
327__p6,LW,66,68,70
327__p6,LMC,71,73,75
327__p6,HG,84,86,89
327__p6,SB,82,84,87
327__p6,MKT,77,79,82
327__p6,HYW,85,87,90
328__p0,LW,72,75,78
328__p0,LMC,77,80,83
328__p0,HG,86,90,92
328__p0,SB,84,87,90
328__p0,MKT,91,97,101
328__p0,HYW,94,97,101
328__p1,LW,61,62,63
328__p1,LMC,66,67,68
328__p1,HG,74,76,79
328__p1,SB,73,75,77
328__p1,MKT,71,72,74
328__p1,HYW,80,81,83
328__p2,LW,65,67,69
328__p2,LMC,70,72,74
328__p2,HG,80,83,85
328__p2,SB,78,80,83
328__p2,MKT,81,82,83
328__p2,HYW,88,90,91
328__p3,LW,81,82,84
328__p3,LMC,86,87,89
328__p3,HG,92,98,101
328__p3,SB,89,94,97
328__p3,MKT,100,105,108
328__p3,HYW,102,104,107
328__p4,LW,66,67,68
328__p4,LMC,71,72,73
328__p4,HG,79,81,84
328__p4,SB,80,81,83
328__p4,MKT,78,79,80
328__p4,HYW,86,88,89
328__p5,LW,65,66,67
328__p5,LMC,70,71,72
328__p5,HG,77,79,82
328__p5,SB,75,77,79
328__p5,MKT,76,77,78
328__p5,HYW,83,85,86
329__p0,LW,68,70,74
329__p0,LMC,73,75,79
329__p0,HG,81,83,86
329__p0,SB,80,82,84
329__p0,MKT,105,108,111
329__p0,HYW,88,92,95
329__p1,LW,73,76,78
329__p1,LMC,78,81,83
329__p1,HG,86,87,90
329__p1,SB,85,87,89
329__p1,MKT,112,114,117
329__p1,HYW,93,97,101
329__p2,LW,71,73,75
329__p2,LMC,76,78,80
329__p2,HG,82,84,87
329__p2,SB,82,84,86
329__p2,MKT,106,108,111
329__p2,HYW,90,95,98
329__p3,LW,72,74,77
329__p3,LMC,77,79,82
329__p3,HG,83,85,87
329__p3,SB,82,84,86
329__p3,MKT,105,108,111
329__p3,HYW,89,92,97
329__p4,LW,70,73,76
329__p4,LMC,75,78,81
329__p4,HG,83,86,88
329__p4,SB,82,84,86
329__p4,MKT,109,112,115
329__p4,HYW,90,93,97
329__p5,LW,65,67,70
329__p5,LMC,70,72,75
329__p5,HG,78,80,83
329__p5,SB,77,79,81
329__p5,MKT,98,102,104
329__p5,HYW,85,88,92
329__p6,LW,67,69,72
329__p6,LMC,72,74,77
329__p6,HG,77,79,81
329__p6,SB,76,78,80
329__p6,MKT,101,103,104
329__p6,HYW,84,87,92
331__p6,LW,88,98,116
331__p6,LMC,93,105,
331__p6,HG,88,101,119
331__p6,SB,90,104,
331__p6,MKT,119,,
331__p6,HYW,98,108,
331__p7,LW,93,96,101
331__p7,LMC,99,102,106
331__p7,HG,93,98,104
331__p7,SB,96,101,105
331__p7,HYW,103,110,115
334__p0,LW,88,92,96
334__p0,LMC,93,98,103
334__p0,HG,90,93,97
334__p0,SB,84,89,94
334__p0,MKT,117,,
334__p0,HYW,99,103,109
334__p1,LW,84,88,93
334__p1,LMC,89,93,99
334__p1,HG,86,89,94
334__p1,SB,80,85,89
334__p1,MKT,113,117,
334__p1,HYW,95,100,105
334__p2,LW,92,95,101
334__p2,LMC,97,101,106
334__p2,HG,93,97,102
334__p2,SB,88,92,96
334__p2,HYW,103,107,112
334__p3,LW,83,87,91
334__p3,LMC,88,92,96
334__p3,HG,84,88,92
334__p3,SB,79,83,88
334__p3,MKT,112,116,119
334__p3,HYW,93,98,103
334__p4,LW,86,89,94
334__p4,LMC,91,94,99
334__p4,HG,86,90,94
334__p4,SB,80,85,90
334__p4,MKT,113,118,
334__p4,HYW,95,100,106
335__p0,LW,89,92,94
335__p0,LMC,94,97,99
335__p0,HG,87,89,93
335__p0,SB,73,77,82
335__p0,MKT,106,110,114
335__p0,HYW,96,100,105
335__p1,LW,82,85,87
335__p1,LMC,87,90,92
335__p1,HG,80,83,87
335__p1,SB,65,69,74
335__p1,MKT,101,104,106
335__p1,HYW,92,95,99
335__p2,LW,93,95,97
335__p2,LMC,98,100,103
335__p2,HG,90,93,96
335__p2,SB,78,81,87
335__p2,MKT,109,112,115
335__p2,HYW,99,102,107
335__p4,LW,88,90,92
335__p4,LMC,93,95,97
335__p4,HG,86,89,92
335__p4,SB,69,74,79
335__p4,MKT,103,107,110
335__p4,HYW,95,99,103
335__p5,LW,92,94,96
335__p5,LMC,97,99,102
335__p5,HG,90,92,95
335__p5,SB,76,80,85
335__p5,MKT,109,112,115
335__p5,HYW,99,103,106
335__p6,LW,99,101,103
335__p6,LMC,104,107,110
335__p6,HG,97,100,103
335__p6,SB,82,87,92
335__p6,MKT,115,117,
335__p6,HYW,105,110,114
335__p7,LW,89,93,98
335__p7,LMC,94,98,103
335__p7,HG,90,94,98
335__p7,SB,79,85,91
335__p7,MKT,116,,
335__p7,HYW,100,105,109
335__p8,LW,102,105,108
335__p8,LMC,107,111,114
335__p8,HG,101,105,109
335__p8,SB,89,96,101
335__p8,MKT,117,,
335__p8,HYW,111,114,119
336__p0,LW,88,91,94
336__p0,LMC,93,96,99
336__p0,HG,85,89,92
336__p0,SB,64,68,73
336__p0,MKT,104,108,111
336__p0,HYW,95,99,103
336__p1,LW,99,103,107
336__p1,LMC,105,109,113
336__p1,HG,99,104,110
336__p1,SB,60,63,69
336__p1,MKT,100,104,109
336__p1,HYW,99,104,110
336__p2,LW,98,101,104
336__p2,LMC,103,106,111
336__p2,HG,94,99,103
336__p2,SB,78,82,88
336__p2,MKT,118,,
336__p2,HYW,109,113,116
336__p3,LW,89,92,95
336__p3,LMC,94,97,101
336__p3,HG,87,91,95
336__p3,SB,64,70,74
336__p3,MKT,104,108,113
336__p3,HYW,100,103,107
336__p4,LW,92,95,100
336__p4,LMC,98,101,105
336__p4,HG,89,94,99
336__p4,SB,73,77,82
336__p4,MKT,114,116,
336__p4,HYW,104,107,110
350__p0,LW,73,74,76
350__p0,LMC,78,79,81
350__p0,HG,99,101,104
350__p0,SB,89,92,95
350__p0,MKT,93,95,98
350__p0,HYW,100,103,105
350__p2,LW,76,77,80
350__p2,LMC,81,82,85
350__p2,HG,88,92,95
350__p2,SB,73,77,80
350__p2,MKT,82,85,88
350__p2,HYW,91,94,97
350__p3,LW,103,107,116
350__p3,LMC,109,114,
350__p3,SB,115,,
350__p3,MKT,112,117,
350__p3,HYW,117,,
350__p4,LW,74,76,77
350__p4,LMC,79,81,82
350__p4,HG,101,103,105
350__p4,SB,91,94,98
350__p4,MKT,95,97,100
350__p4,HYW,102,104,106
350__p5,LW,72,73,74
350__p5,LMC,77,78,79
350__p5,HG,82,85,88
350__p5,SB,77,80,83
350__p5,MKT,85,88,90
350__p5,HYW,90,93,96
350__p7,LW,70,72,73
350__p7,LMC,75,77,78
350__p7,HG,97,99,103
350__p7,SB,88,92,94
350__p7,MKT,92,95,98
350__p7,HYW,98,101,104
351__p0,LW,81,83,86
351__p0,LMC,86,88,91
351__p0,HG,94,97,101
351__p0,SB,80,83,87
351__p0,MKT,88,90,93
351__p0,HYW,97,99,102
351__p1,LW,92,94,97
351__p1,LMC,97,100,103
351__p1,SB,109,114,116
351__p4,LW,73,75,78
351__p4,LMC,78,80,83
351__p4,HG,86,90,93
351__p4,SB,74,78,81
351__p4,MKT,82,84,87
351__p4,HYW,91,93,95
351__p5,LW,82,84,85
351__p5,LMC,87,89,90
351__p5,HG,90,93,96
351__p5,SB,89,93,96
351__p5,MKT,92,96,99
351__p5,HYW,98,100,104
413__p1,LW,104,109,116
413__p1,LMC,110,115,
413__p1,HG,108,115,
413__p1,SB,79,84,90
413__p1,MKT,105,109,116
413__p1,HYW,114,118,
421__p0,LW,89,94,100
421__p0,LMC,94,100,106
421__p0,HG,96,103,109
421__p0,SB,68,72,78
421__p0,MKT,91,95,101
421__p0,HYW,100,104,110
421__p1,LW,94,99,105
421__p1,LMC,99,104,111
421__p1,HG,101,107,114
421__p1,SB,73,77,83
421__p1,MKT,95,100,106
421__p1,HYW,104,109,115
421__p3,LW,91,94,99
421__p3,LMC,96,100,105
421__p3,HG,95,102,109
421__p3,SB,69,72,77
421__p3,MKT,92,97,100
421__p3,HYW,101,106,109
421__p4,LW,89,94,99
421__p4,LMC,94,99,105
421__p4,HG,96,103,110
421__p4,SB,69,72,78
421__p4,MKT,91,96,100
421__p4,HYW,100,105,109
421__p5,SB,88,91,97
422__p1,LW,76,79,82
422__p1,LMC,81,84,87
422__p1,HG,82,87,91
422__p1,SB,54,57,60
422__p1,MKT,78,81,84
422__p1,HYW,87,90,92
422__p4,LW,62,64,65
422__p4,LMC,67,69,70
422__p4,HG,65,74,79
422__p4,SB,40,43,45
422__p4,MKT,64,66,68
422__p4,HYW,73,75,77
422__p6,LW,63,65,67
422__p6,LMC,68,70,72
422__p6,HG,65,75,81
422__p6,SB,41,44,46
422__p6,MKT,66,68,70
422__p6,HYW,75,77,79
422__p7,LW,63,64,66
422__p7,LMC,68,69,71
422__p7,HG,65,74,78
422__p7,SB,41,44,46
422__p7,MKT,65,66,69
422__p7,HYW,74,76,78
423__p0,LW,54,55,57
423__p0,LMC,59,60,62
423__p0,HG,60,68,72
423__p0,SB,37,41,43
423__p0,MKT,57,58,60
423__p0,HYW,66,68,69
423__p3,LW,64,66,68
423__p3,LMC,69,71,73
423__p3,HG,68,72,75
423__p3,SB,42,45,47
423__p3,MKT,67,69,70
423__p3,HYW,74,76,78
423__p4,LW,54,56,57
423__p4,LMC,59,61,62
423__p4,HG,62,69,74
423__p4,SB,39,41,43
423__p4,MKT,57,59,60
423__p4,HYW,66,68,70
423__p5,LW,52,55,56
423__p5,LMC,57,60,61
423__p5,HG,63,69,76
423__p5,SB,40,42,45
423__p5,MKT,55,57,60
423__p5,HYW,64,67,69
423__p6,LW,54,56,58
423__p6,LMC,59,61,63
423__p6,HG,59,66,71
423__p6,SB,34,37,39
423__p6,MKT,57,59,61
423__p6,HYW,66,68,70
423__p7,LW,60,63,65
423__p7,LMC,65,68,70
423__p7,HG,69,78,83
423__p7,SB,46,48,51
423__p7,MKT,63,65,67
423__p7,HYW,72,75,77
424__p0,LW,62,63,64
424__p0,LMC,67,68,69
424__p0,HG,62,71,74
424__p0,SB,36,38,40
424__p0,MKT,64,66,68
424__p0,HYW,73,75,76
424__p1,LW,57,58,60
424__p1,LMC,62,63,65
424__p1,HG,61,69,74
424__p1,SB,33,37,39
424__p1,MKT,59,61,63
424__p1,HYW,68,70,72
424__p2,LW,54,56,57
424__p2,LMC,59,61,62
424__p2,HG,59,65,71
424__p2,SB,30,33,36
424__p2,MKT,57,58,60
424__p2,HYW,66,68,70
424__p3,LW,60,61,62
424__p3,LMC,65,66,67
424__p3,HG,62,68,72
424__p3,SB,37,39,42
424__p3,MKT,62,64,65
424__p3,HYW,71,73,74
424__p4,LW,57,58,59
424__p4,LMC,62,63,64
424__p4,HG,58,63,65
424__p4,SB,32,35,38
424__p4,MKT,59,61,62
424__p4,HYW,67,69,70
424__p5,LW,62,63,64
424__p5,LMC,67,68,69
424__p5,HG,64,72,76
424__p5,SB,37,40,41
424__p5,MKT,64,65,67
424__p5,HYW,73,74,76
424__p6,LW,61,62,63
424__p6,LMC,66,67,68
424__p6,HG,64,70,74
424__p6,SB,35,37,40
424__p6,MKT,63,65,66
424__p6,HYW,72,73,75
424__p7,LW,58,60,61
424__p7,LMC,63,65,66
424__p7,HG,61,66,69
424__p7,SB,32,36,38
424__p7,MKT,60,62,64
424__p7,HYW,69,71,72
425__p0,LW,75,77,79
425__p0,LMC,80,82,84
425__p0,HG,81,86,90
425__p0,SB,50,52,55
425__p0,MKT,77,79,81
425__p0,HYW,85,87,89
425__p1,LW,61,62,64
425__p1,LMC,66,67,69
425__p1,HG,63,69,72
425__p1,SB,34,36,38
425__p1,MKT,63,65,66
425__p1,HYW,71,73,75
425__p2,LW,56,58,61
425__p2,LMC,61,63,66
425__p2,HG,66,71,75
425__p2,SB,37,38,41
425__p2,MKT,58,61,64
425__p2,HYW,67,71,73
425__p3,LW,63,64,66
425__p3,LMC,68,69,71
425__p3,HG,65,71,77
425__p3,SB,37,39,41
425__p3,MKT,65,67,69
425__p3,HYW,73,75,77
425__p4,LW,76,78,80
425__p4,LMC,81,83,85
425__p4,HG,79,85,91
425__p4,SB,51,53,55
425__p4,MKT,78,80,82
425__p4,HYW,86,88,90
425__p5,LW,64,66,68
425__p5,LMC,69,71,73
425__p5,HG,71,76,81
425__p5,SB,41,44,46
425__p5,MKT,67,68,70
425__p5,HYW,76,77,79
425__p7,LW,66,68,71
425__p7,LMC,71,73,76
425__p7,HG,74,78,85
425__p7,SB,46,47,50
425__p7,MKT,68,71,74
425__p7,HYW,77,80,83
426__p0,LW,74,76,79
426__p0,LMC,79,81,84
426__p0,HG,79,84,88
426__p0,SB,49,52,55
426__p0,MKT,77,79,81
426__p0,HYW,85,87,90
426__p1,LW,80,82,84
426__p1,LMC,85,87,89
426__p1,HG,83,90,94
426__p1,SB,54,56,59
426__p1,MKT,82,84,86
426__p1,HYW,90,92,94
426__p2,LW,75,77,79
426__p2,LMC,80,82,84
426__p2,HG,77,84,89
426__p2,SB,48,50,53
426__p2,MKT,77,79,81
426__p2,HYW,84,87,89
426__p3,LW,74,77,79
426__p3,LMC,79,82,84
426__p3,HG,79,84,89
426__p3,SB,49,52,55
426__p3,MKT,76,78,81
426__p3,HYW,85,87,90
426__p4,LW,71,74,78
426__p4,LMC,76,79,83
426__p4,HG,75,80,86
426__p4,SB,44,46,50
426__p4,MKT,73,76,80
426__p4,HYW,81,84,87
427__p0,LW,86,90,94
427__p0,LMC,91,95,99
427__p0,HG,90,96,103
427__p0,SB,61,64,67
427__p0,MKT,87,90,96
427__p0,HYW,96,98,104
427__p1,LW,73,76,79
427__p1,LMC,78,81,84
427__p1,HG,76,81,88
427__p1,SB,45,49,53
427__p1,MKT,75,78,81
427__p1,HYW,83,86,89
427__p2,LW,87,89,92
427__p2,LMC,92,94,97
427__p2,HG,89,97,104
427__p2,SB,59,61,64
427__p2,MKT,88,91,93
427__p2,HYW,96,99,101
427__p3,LW,83,85,87
427__p3,LMC,88,90,92
427__p3,HG,88,93,99
427__p3,SB,59,62,64
427__p3,MKT,85,87,89
427__p3,HYW,93,95,98
427__p4,LW,78,79,81
427__p4,LMC,83,84,86
427__p4,HG,80,86,89
427__p4,SB,48,51,54
427__p4,MKT,79,81,83
427__p4,HYW,87,89,91
427__p5,LW,85,92,95
427__p5,LMC,90,97,101
427__p5,HG,90,98,105
427__p5,SB,62,66,70
427__p5,MKT,88,93,96
427__p5,HYW,96,101,105
432__p1,LW,107,111,117
432__p1,LMC,114,118,
432__p1,HG,110,119,
432__p1,SB,86,89,94
432__p1,MKT,108,112,117
432__p1,HYW,117,,
432__p3,LW,102,106,112
432__p3,LMC,108,113,
432__p3,HG,108,114,
432__p3,SB,81,85,90
432__p3,MKT,104,107,113
432__p3,HYW,113,116,
433__p2,LW,105,110,114
433__p2,LMC,111,116,
433__p2,HG,94,99,104
433__p2,SB,78,84,89
433__p2,MKT,109,113,118
433__p2,HYW,103,108,113
441__p0,LW,77,79,82
441__p0,LMC,82,84,87
441__p0,HG,69,72,75
441__p0,SB,48,51,55
441__p0,MKT,80,82,84
441__p0,HYW,76,81,84
441__p1,LW,67,70,72
441__p1,LMC,72,75,77
441__p1,HG,69,72,78
441__p1,SB,40,44,48
441__p1,MKT,70,73,74
441__p1,HYW,77,80,82
441__p2,LW,67,69,72
441__p2,LMC,72,74,77
441__p2,HG,65,68,72
441__p2,SB,37,41,44
441__p2,MKT,69,71,74
441__p2,HYW,73,77,80
441__p4,LW,76,79,82
441__p4,LMC,81,84,87
441__p4,HG,69,71,74
441__p4,SB,48,52,57
441__p4,MKT,80,82,85
441__p4,HYW,76,80,85
442__p1,LW,61,63,65
442__p1,LMC,66,68,70
442__p1,HG,71,78,84
442__p1,SB,47,49,52
442__p1,MKT,64,66,67
442__p1,HYW,73,75,77
442__p3,LW,76,78,81
442__p3,LMC,81,83,86
442__p3,HG,75,78,83
442__p3,SB,46,51,55
442__p3,MKT,78,81,83
442__p3,HYW,83,87,89
442__p4,LW,84,86,89
442__p4,LMC,89,91,94
442__p4,HG,77,80,84
442__p4,SB,58,62,65
442__p4,MKT,86,89,92
442__p4,HYW,84,89,93
442__p6,LW,59,61,64
442__p6,LMC,64,66,69
442__p6,HG,61,64,68
442__p6,SB,32,36,40
442__p6,MKT,61,64,66
442__p6,HYW,69,72,74
442__p7,LW,66,68,71
442__p7,LMC,71,73,76
442__p7,HG,64,68,72
442__p7,SB,40,44,47
442__p7,MKT,68,70,73
442__p7,HYW,73,77,79
442__p8,LW,74,77,79
442__p8,LMC,79,82,84
442__p8,HG,70,74,77
442__p8,SB,45,49,53
442__p8,MKT,76,79,81
442__p8,HYW,79,83,86
510__p0,LW,61,63,65
510__p0,LMC,66,68,70
510__p0,HG,56,58,60
510__p0,SB,36,38,40
510__p0,MKT,66,68,70
510__p0,HYW,63,67,73
510__p1,LW,60,63,65
510__p1,LMC,65,68,70
510__p1,HG,61,63,67
510__p1,SB,41,44,47
510__p1,MKT,66,68,71
510__p1,HYW,71,74,77
510__p2,LW,58,60,62
510__p2,LMC,63,65,67
510__p2,HG,58,59,63
510__p2,SB,38,40,42
510__p2,MKT,64,66,68
510__p2,HYW,68,71,75
510__p3,LW,61,63,65
510__p3,LMC,66,68,70
510__p3,HG,61,65,68
510__p3,SB,38,41,43
510__p3,MKT,67,69,71
510__p3,HYW,73,76,78
510__p4,LW,54,57,59
510__p4,LMC,59,62,64
510__p4,HG,54,57,60
510__p4,SB,35,39,42
510__p4,MKT,60,63,65
510__p4,HYW,65,68,72
510__p5,LW,61,63,67
510__p5,LMC,66,68,72
510__p5,HG,57,60,62
510__p5,SB,37,39,42
510__p5,MKT,67,70,73
510__p5,HYW,68,72,76
510__p6,LW,63,65,68
510__p6,LMC,68,70,73
510__p6,HG,59,63,68
510__p6,SB,39,41,45
510__p6,MKT,69,71,74
510__p6,HYW,74,77,80
510__p7,LW,58,59,62
510__p7,LMC,63,64,67
510__p7,HG,55,58,60
510__p7,SB,40,44,47
510__p7,MKT,64,66,68
510__p7,HYW,67,71,74
510__p8,LW,67,70,73
510__p8,LMC,72,75,78
510__p8,HG,62,67,71
510__p8,SB,44,46,49
510__p8,MKT,73,76,79
510__p8,HYW,78,80,84
510__p9,LW,74,77,80
510__p9,LMC,79,82,85
510__p9,HG,69,73,78
510__p9,SB,50,52,55
510__p9,MKT,80,83,85
510__p9,HYW,83,87,90
511__p0,LW,79,83,86
511__p0,LMC,84,88,91
511__p0,HG,74,77,81
511__p0,SB,38,41,46
511__p0,MKT,84,88,91
511__p0,HYW,83,88,91
511__p2,LW,78,83,88
511__p2,LMC,83,88,93
511__p2,HG,73,76,81
511__p2,SB,53,56,60
511__p2,MKT,83,88,93
511__p2,HYW,85,88,94
511__p3,LW,83,86,90
511__p3,LMC,88,91,95
511__p3,HG,78,81,85
511__p3,SB,42,45,49
511__p3,MKT,88,91,95
511__p3,HYW,87,91,96
511__p4,LW,74,79,83
511__p4,LMC,79,84,88
511__p4,HG,70,73,76
511__p4,SB,39,42,46
511__p4,MKT,79,84,88
511__p4,HYW,79,82,86
511__p5,LW,69,71,74
511__p5,LMC,74,76,79
511__p5,HG,61,63,66
511__p5,SB,41,44,48
511__p5,MKT,75,77,79
511__p5,HYW,68,74,79
511__p6,LW,69,71,74
511__p6,LMC,74,76,79
511__p6,HG,65,68,71
511__p6,SB,36,39,43
511__p6,MKT,75,77,80
511__p6,HYW,74,78,82
511__p7,LW,65,67,70
511__p7,LMC,70,72,75
511__p7,HG,66,68,71
511__p7,SB,34,38,42
511__p7,MKT,71,73,75
511__p7,HYW,76,79,81
512__p0,LW,71,74,77
512__p0,LMC,76,79,82
512__p0,HG,65,67,70
512__p0,SB,47,50,53
512__p0,MKT,76,78,80
512__p0,HYW,73,78,82
512__p3,LW,68,70,72
512__p3,LMC,73,75,77
512__p3,HG,61,65,69
512__p3,SB,38,42,46
512__p3,MKT,70,73,75
512__p3,HYW,71,76,79
512__p4,LW,72,75,77
512__p4,LMC,77,80,82
512__p4,HG,66,69,72
512__p4,SB,48,51,54
512__p4,MKT,76,79,82
512__p4,HYW,74,77,82
512__p5,LW,73,76,79
512__p5,LMC,78,81,84
512__p5,HG,67,69,74
512__p5,SB,48,51,54
512__p5,MKT,78,81,84
512__p5,HYW,75,80,85
512__p6,LW,66,69,71
512__p6,LMC,71,74,76
512__p6,HG,60,63,66
512__p6,SB,42,45,49
512__p6,MKT,71,73,76
512__p6,HYW,69,74,79
512__p7,LW,73,75,78
512__p7,LMC,78,80,83
512__p7,HG,66,69,73
512__p7,SB,47,50,53
512__p7,MKT,77,80,82
512__p7,HYW,75,79,82
514__p0,LW,74,76,79
514__p0,LMC,79,81,84
514__p0,HG,72,75,78
514__p0,SB,54,57,59
514__p0,MKT,80,82,84
514__p0,HYW,83,87,89
514__p1,LW,77,79,80
514__p1,LMC,82,84,85
514__p1,HG,71,74,76
514__p1,SB,51,53,56
514__p1,MKT,79,80,82
514__p1,HYW,78,83,87
514__p3,LW,74,75,77
514__p3,LMC,79,80,82
514__p3,HG,72,75,77
514__p3,SB,53,55,58
514__p3,MKT,79,81,84
514__p3,HYW,83,86,89
514__p4,LW,89,95,99
514__p4,LMC,94,100,105
